drug_id,target_id,true_label,predicted_probability,predicted_label
DB00540,Q01959,1,0.987619,1
DB00953,O15439,1,0.980026,1
DB09286,P07550,1,0.727315,1
DB08916,P29597,1,0.539358,1
DB06700,Q01959,1,0.994595,1
DB00692,Q99500,1,0.596248,1
DB04868,P54760,1,0.97517,1
DB08901,P08069,1,0.835286,1
DB06616,Q05655,1,0.127627,0
DB01156,P14416,1,0.601837,1
DB01268,Q9UKI8,1,0.9233,1
DB06589,Q14012,1,0.987141,1
DB00398,Q9Y2K2,1,0.993102,1
DB04849,O43283,1,0.686692,1
DB00924,Q00975,1,0.724158,1
DB05424,Q15139,1,0.908262,1
DB01254,P24941,1,0.006802,0
DB00574,P28335,1,0.939027,1
DB03496,Q9H2X6,1,0.698029,1
DB08881,Q9NYL2,1,0.953775,1
DB00740,O15439,1,0.984734,1
DB08877,Q14289,1,0.93111,1
DB00543,P50225,1,0.973746,1
DB00714,Q12809,1,0.592318,1
DB05465,Q9H3Y6,1,0.793648,1
DB01032,P00915,1,0.679643,1
DB04946,Q99720,1,0.981879,1
DB01254,O15197,1,0.978613,1
DB00328,P34972,1,0.93859,1
DB01100,P41143,1,0.939125,1
DB06589,Q13523,1,0.340334,0
DB05424,P51813,1,0.910156,1
DB00970,Q16832,1,0.967463,1
DB04879,P42679,1,0.731124,1
DB00619,O14920,1,0.945966,1
DB00398,Q9P286,1,0.898462,1
DB08916,Q06187,1,0.266426,0
DB04868,Q02156,1,0.218302,0
DB01268,P08922,1,0.864965,1
DB00324,O75469,1,0.9695,1
DB00564,Q12809,1,0.976084,1
DB00398,Q15208,1,0.987889,1
DB00530,O14936,1,0.98138,1
DB04842,P21917,1,0.812791,1
DB06016,P21917,1,0.993346,1
DB04946,P21728,1,0.95509,1
DB01268,P00533,1,0.528576,1
DB01268,P15056,1,0.212455,0
DB00831,P08908,1,0.970768,1
DB00317,Q13882,1,0.981717,1
DB00398,Q9NRP7,1,0.878672,1
DB01264,Q13936,1,0.666351,1
DB04849,P06241,1,0.981744,1
DB08877,Q5S007,1,0.950205,1
DB00338,P08684,1,0.883526,1
DB01401,P23219,1,0.112141,0
DB06616,P42345,1,0.910905,1
DB00448,Q8TCT1,1,0.853706,1
DB00188,P49721,1,0.233576,0
DB05424,P49674,1,0.389785,0
DB04879,P48736,1,0.677579,1
DB05465,Q15759,1,0.919688,1
DB03496,O14936,1,0.983472,1
DB01241,P37231,1,0.96159,1
DB02123,Q96RI1,1,0.871583,1
DB02709,P05067,1,0.288129,0
DB01395,P10275,1,0.949047,1
DB04849,P54760,1,0.96344,1
DB00206,O15439,1,0.96689,1
DB01058,Q92887,1,0.526278,1
DB00738,Q12809,1,0.967368,1
DB00404,P32239,1,0.005756,0
DB00199,P02768,1,0.956429,1
DB04879,Q07912,1,0.958795,1
DB00530,P53667,1,0.998072,1
DB05424,P17612,1,0.009352,0
DB00571,P41595,1,0.026494,0
DB01645,P17252,1,0.019248,0
DB01144,Q9Y2D0,1,0.975384,1
DB00483,P22303,1,0.991058,1
DB00233,P00915,1,0.909921,1
DB08912,P04049,1,0.97581,1
DB08877,Q9UHD2,1,0.916992,1
DB00571,P08183,1,0.982773,1
DB00571,P25101,1,0.98254,1
DB01259,P51617,1,0.956765,1
DB05465,P22455,1,0.008073,0
DB03496,Q16584,1,0.988707,1
DB00317,P41743,1,0.941172,1
DB03496,P48729,1,0.5835,1
DB00408,P08908,1,0.026574,0
DB04868,P43403,1,0.98204,1
DB00476,P28566,1,0.972034,1
DB01259,Q14164,1,0.971218,1
DB00316,Q9Y2D0,1,0.97285,1
DB01268,O15146,1,0.306741,0
DB06616,P49674,1,0.747543,1
DB00317,O15530,1,0.980248,1
DB06616,Q96PY6,1,0.114241,0
DB01268,P23458,1,0.982361,1
DB01132,P37231,1,0.475495,0
DB01259,Q8TD19,1,0.787759,1
DB01167,P08684,1,0.977966,1
DB08877,Q99640,1,0.95972,1
DB01268,Q9P0L2,1,0.950014,1
DB04868,P29320,1,0.693187,1
DB04880,Q07343,1,0.912143,1
DB01268,Q13555,1,0.4467,0
DB00135,Q01650,1,0.413953,0
DB08881,Q8NG66,1,0.451516,0
DB00318,P35372,1,0.990002,1
DB00540,P07949,1,0.905479,1
DB01261,Q92887,1,0.979955,1
DB00960,P28566,1,0.567964,1
DB00624,Q92887,1,0.970869,1
DB09225,P07550,1,0.987509,1
DB09053,P08631,1,0.945339,1
DB04868,O14730,1,0.859481,1
DB01268,P11309,1,0.963627,1
DB08916,Q9UM73,1,0.975659,1
DB08916,P53667,1,0.990997,1
DB00608,P05067,1,0.980509,1
DB01254,Q16539,1,0.009064,0
DB06268,O15439,1,0.974306,1
DB00268,P25100,1,0.974953,1
DB01254,P35590,1,0.188242,0
DB04841,P05177,1,0.150486,0
DB01392,P25100,1,0.746221,1
DB09054,P48736,1,0.903218,1
DB06589,Q05397,1,0.974804,1
DB01259,P08684,1,0.989119,1
DB06589,P42336,1,0.925361,1
DB06616,Q12852,1,0.793942,1
DB01645,P06493,1,0.930709,1
DB00281,O15439,1,0.685838,1
DB00715,P22001,1,0.972243,1
DB08916,P78362,1,0.909873,1
DB03496,Q05397,1,0.025647,0
DB03496,P07333,1,0.910716,1
DB00530,P49336,1,0.882539,1
DB00530,P35590,1,0.327249,0
DB01244,P08684,1,0.832362,1
DB04879,P24941,1,0.986771,1
DB00285,P20309,1,0.9589,1
DB06288,P28222,1,0.980004,1
DB00619,P23458,1,0.900183,1
DB00472,Q99720,1,0.993353,1
DB08916,O14976,1,0.993538,1
DB00359,Q92887,1,0.926985,1
DB01268,P52333,1,0.983586,1
DB01233,Q92731,1,0.981335,1
DB05465,Q9Y2U5,1,0.002644,0
DB01254,Q06187,1,0.874797,1
DB00696,P28335,1,0.935174,1
DB00434,P28223,1,0.985827,1
DB00317,O43283,1,0.926466,1
DB01268,Q92887,1,0.810718,1
DB00398,P48729,1,0.005058,0
DB01333,Q4U2R8,1,0.946317,1
DB00679,P28335,1,0.971122,1
DB00734,P08588,1,0.581529,1
DB06616,Q16620,1,0.729846,1
DB04743,O15439,1,0.921043,1
DB00481,P06401,1,0.842993,1
DB04216,P11309,1,0.984108,1
DB00714,Q00987,1,0.9737,1
DB03496,O94804,1,0.987189,1
DB00530,P53671,1,0.167558,0
DB01259,Q05655,1,0.941347,1
DB00766,P08246,1,0.494421,0
DB06712,O75469,1,0.980816,1
DB04879,P19525,1,0.964263,1
DB08954,Q12809,1,0.982826,1
DB00398,Q16539,1,0.601948,1
DB06589,Q9H2K8,1,0.918882,1
DB00619,Q9P0L2,1,0.824837,1
DB08901,P41240,1,0.978256,1
DB04868,P42681,1,0.971335,1
DB00398,P51955,1,0.971131,1
DB00248,Q92887,1,0.892865,1
DB00712,P02768,1,0.735959,1
DB00850,P18825,1,0.978357,1
DB02709,P07451,1,0.986932,1
DB06589,P49760,1,0.92813,1
DB01212,Q92887,1,0.960876,1
DB04868,Q16620,1,0.763852,1
DB00242,Q13285,1,0.313563,0
DB04849,P50613,1,0.815412,1
DB04868,Q13464,1,0.991459,1
DB00398,O75460,1,0.770433,1
DB06616,Q9Y6R4,1,0.991698,1
DB03496,P57078,1,0.960076,1
DB06589,P28482,1,0.988476,1
DB00398,Q59H18,1,0.016791,0
DB00887,P07451,1,0.967494,1
DB03496,P04049,1,0.943671,1
DB00285,P50406,1,0.806142,1
DB09073,Q00534,1,0.883181,1
DB00370,Q92887,1,0.941598,1
DB01268,P27361,1,0.976096,1
DB01259,Q86UE8,1,0.38327,0
DB01628,O15439,1,0.864566,1
DB04879,Q32MK0,1,0.007069,0
DB00398,Q00534,1,0.641476,1
DB08877,Q8TD08,1,0.158785,0
DB06589,O95819,1,0.343258,0
DB00640,P04406,1,0.823444,1
DB06401,Q92731,1,0.986965,1
DB01242,P28223,1,0.219827,0
DB01267,P18825,1,0.896127,1
DB00586,P02766,1,0.983974,1
DB00204,Q12809,1,0.945137,1
DB04879,Q13464,1,0.957157,1
DB01184,Q06278,1,0.971005,1
DB00619,Q9UM73,1,0.944453,1
DB04849,P00519,1,0.297809,0
DB00398,O60674,1,0.978758,1
DB00476,P08908,1,0.926042,1
DB01268,Q14289,1,0.775476,1
DB04849,Q08345,1,0.939041,1
DB06589,P48736,1,0.971416,1
DB06589,P53778,1,0.157979,0
DB06589,P16591,1,0.888833,1
DB00619,O96013,1,0.024674,0
DB05465,P41743,1,0.760909,1
DB00218,P15382,1,0.983383,1
DB08877,O43283,1,0.964045,1
DB00434,P08908,1,0.72019,1
DB00342,P08684,1,0.820667,1
DB01144,Q16790,1,0.918137,1
DB08916,P53350,1,0.969204,1
DB01268,O95747,1,0.986009,1
DB03496,P04629,1,0.130285,0
DB00783,Q06278,1,0.91125,1
DB00398,P54646,1,0.233777,0
DB00530,Q96NX5,1,0.777847,1
DB01254,Q9NRP7,1,0.559374,1
DB05465,Q9H4B4,1,0.926222,1
DB01406,P05177,1,0.863898,1
DB00235,Q13370,1,0.857989,1
DB02709,Q96EB6,1,0.801629,1
DB08877,Q07912,1,0.969513,1
DB06589,Q00536,1,0.822175,1
DB06589,Q9NQU5,1,0.979968,1
DB00283,Q12809,1,0.995356,1
DB01204,P11388,1,0.973602,1
DB01217,Q92887,1,0.048834,0
DB00502,P21917,1,0.938507,1
DB00613,P05177,1,0.791077,1
DB03496,P08069,1,0.902673,1
DB00243,Q12809,1,0.989201,1
DB00972,P28335,1,0.994508,1
DB01268,P29376,1,0.977925,1
DB08916,Q9H3Y6,1,0.993004,1
DB01238,P41143,1,0.380081,0
DB06589,O94804,1,0.746085,1
DB01268,P17252,1,0.939134,1
DB00743,P11413,1,0.961148,1
DB00683,P08183,1,0.965476,1
DB00975,Q92887,1,0.730552,1
DB00289,Q12809,1,0.96738,1
DB06589,P29320,1,0.011276,0
DB00608,P61073,1,0.209626,0
DB00619,P11802,1,0.84993,1
DB08877,Q7KZI7,1,0.974597,1
DB01140,Q92887,1,0.975753,1
DB04896,Q01959,1,0.976151,1
DB08877,Q9P0L2,1,0.972488,1
DB01254,Q13164,1,0.961091,1
DB00408,O15439,1,0.354597,0
DB06243,Q92887,1,0.89334,1
DB00489,Q92887,1,0.951488,1
DB08901,P00519,1,0.967302,1
DB04825,Q12809,1,0.990282,1
DB08896,P22455,1,0.680016,1
DB00196,Q13547,1,0.972576,1
DB00382,P35372,1,0.669107,1
DB01393,Q07869,1,0.975663,1
DB01259,P41240,1,0.879283,1
DB05465,Q13627,1,0.980198,1
DB00398,P27361,1,0.961339,1
DB01064,P14416,1,0.006286,0
DB00857,Q15125,1,0.583995,1
DB01367,P50406,1,0.946767,1
DB01259,Q04771,1,0.360052,0
DB00213,O75751,1,0.940544,1
DB08877,P07949,1,0.926864,1
DB04868,O14757,1,0.982668,1
DB00589,Q01959,1,0.815979,1
DB04879,Q9HBH9,1,0.327437,0
DB01060,O15439,1,0.835861,1
DB01586,Q96RI1,1,0.268706,0
DB06616,Q96NX5,1,0.232876,0
DB01254,O00750,1,0.884237,1
DB04868,Q9Y2H9,1,0.959646,1
DB04829,P41595,1,0.954191,1
DB02709,P06239,1,0.425752,0
DB04868,Q8IU85,1,0.937501,1
DB08916,P57078,1,0.968215,1
DB06616,Q13554,1,0.915136,1
DB01259,P57059,1,0.935323,1
DB04849,P07949,1,0.94587,1
DB00619,Q9Y4K4,1,0.912565,1
DB00227,Q9UBN7,1,0.939207,1
DB01586,P11473,1,0.963994,1
DB01044,Q12809,1,0.944015,1
DB01268,P42345,1,0.069226,0
DB05465,Q99640,1,0.965138,1
DB04879,Q13557,1,0.975606,1
DB00800,Q92887,1,0.962856,1
DB04879,P07332,1,0.986154,1
DB01254,P51617,1,0.569351,1
DB00357,O15439,1,0.343959,0
DB05465,P51812,1,0.924408,1
DB00784,P49841,1,0.96366,1
DB01268,P29320,1,0.248495,0
DB00605,O60218,1,0.975944,1
DB06589,Q08345,1,0.444079,0
DB02546,Q12809,1,0.926624,1
DB00530,P50613,1,0.985151,1
DB00317,Q9H1R3,1,0.482644,0
DB06616,P21860,1,0.976098,1
DB00317,P35916,1,0.902277,1
DB03496,O43293,1,0.991857,1
DB08896,P35968,1,0.690345,1
DB08877,Q96NX5,1,0.1007,0
DB00530,Q16832,1,0.89916,1
DB04868,Q9UNQ0,1,0.977738,1
DB00619,P51955,1,0.675177,1
DB01105,P41595,1,0.947721,1
DB08896,P21802,1,0.964563,1
DB00945,P05164,1,0.924231,1
DB00619,P09769,1,0.352079,0
DB04849,Q9BXA7,1,0.235459,0
DB00619,Q9H4B4,1,0.50296,1
DB00822,O15439,1,0.95577,1
DB03496,O15146,1,0.940562,1
DB06700,P20309,1,0.932067,1
DB00485,Q16348,1,0.961513,1
DB00482,O76074,1,0.9857,1
DB05424,P27448,1,0.941327,1
DB08916,P27448,1,0.642273,1
DB00199,Q92887,1,0.798075,1
DB06016,P41595,1,0.74375,1
DB08936,Q07817,1,0.991025,1
DB00398,Q9UPZ9,1,0.972386,1
DB00398,P42681,1,0.881983,1
DB00675,Q13393,1,0.939972,1
DB03496,P54646,1,0.942199,1
DB00619,P68400,1,0.967989,1
DB04868,Q00537,1,0.984266,1
DB06616,Q13882,1,0.986219,1
DB08877,P53778,1,0.96761,1
DB08877,P50750,1,0.987821,1
DB00783,P11474,1,0.953947,1
DB01268,P07332,1,0.962875,1
DB00382,P07148,1,0.872684,1
DB04879,P36507,1,0.96453,1
DB05424,Q13153,1,0.891603,1
DB05465,P30291,1,0.244325,0
DB06243,P10809,1,0.957575,1
DB01268,P54646,1,0.492175,0
DB08877,Q96PY6,1,0.913178,1
DB00530,Q9Y2H1,1,0.97117,1
DB00530,P35968,1,0.147324,0
DB00317,Q07912,1,0.898499,1
DB00358,Q12809,1,0.891699,1
DB08877,P35968,1,0.586749,1
DB08877,P14616,1,0.836051,1
DB00619,O15197,1,0.986319,1
DB00188,P20618,1,0.648458,1
DB04879,Q92918,1,0.084413,0
DB01044,O15439,1,0.989784,1
DB01065,P05177,1,0.968628,1
DB00257,P07550,1,0.075236,0
DB00951,P08684,1,0.040123,0
DB04216,P51955,1,0.958476,1
DB00619,Q00536,1,0.852235,1
DB00783,P10275,1,0.968441,1
DB01595,O15439,1,0.984378,1
DB08916,P16234,1,0.989529,1
DB05424,P31152,1,0.657228,1
DB00530,O75116,1,0.426802,0
DB03128,P20309,1,0.82375,1
DB00317,P42679,1,0.950085,1
DB01254,P54646,1,0.983629,1
DB00619,Q9NRP7,1,0.101954,0
DB06589,Q8IU85,1,0.962062,1
DB00608,Q92887,1,0.960174,1
DB05465,P35916,1,0.981817,1
DB06809,Q92887,1,0.983976,1
DB00530,Q9UIK4,1,0.97192,1
DB01259,Q9UBN7,1,0.920182,1
DB00999,P00915,1,0.965838,1
DB00445,Q92887,1,0.985518,1
DB01259,Q02750,1,0.962878,1
DB00317,P45984,1,0.969361,1
DB04868,Q9NYY3,1,0.953225,1
DB01105,P28335,1,0.81521,1
DB00317,Q13164,1,0.890503,1
DB00317,P29317,1,0.884625,1
DB01254,Q13153,1,0.981629,1
DB00320,P08684,1,0.612496,1
DB00370,P21917,1,0.985768,1
DB00398,Q13470,1,0.687282,1
DB00619,Q32MK0,1,0.864055,1
DB06819,Q92769,1,0.07951,0
DB01115,O15439,1,0.777469,1
DB01259,Q8N568,1,0.010407,0
DB05465,P53350,1,0.981436,1
DB08916,Q9NQU5,1,0.941555,1
DB01254,P68400,1,0.953196,1
DB00398,P30530,1,0.983158,1
DB00860,P06401,1,0.93959,1
DB06292,P31639,1,0.797217,1
DB00398,Q9Y6E0,1,0.97975,1
DB00978,Q12809,1,0.813267,1
DB01259,Q02156,1,0.678874,1
DB08936,P10415,1,0.945239,1
DB04868,O15264,1,0.972168,1
DB01114,P25105,1,0.788277,1
DB07715,Q9BYF1,1,0.569191,1
DB00682,Q9BQB6,1,0.916966,1
DB09048,P25103,1,0.918747,1
DB04849,P51955,1,0.938065,1
DB00780,Q16853,1,0.951126,1
DB00398,Q16288,1,0.973548,1
DB01259,P48729,1,0.946255,1
DB01151,O75751,1,0.003189,0
DB01064,P08588,1,0.939818,1
DB00369,Q4U2R8,1,0.071044,0
DB08059,P42336,1,0.953087,1
DB08877,Q96L34,1,0.931322,1
DB00399,O95749,1,0.978281,1
DB01113,O76074,1,0.899289,1
DB03496,Q02763,1,0.951331,1
DB04840,O15393,1,0.983283,1
DB04868,P00533,1,0.966817,1
DB01268,Q08881,1,0.940729,1
DB00619,P17252,1,0.887746,1
DB08059,Q92887,1,0.984404,1
DB01268,Q9UPZ9,1,0.985843,1
DB00530,Q13882,1,0.07431,0
DB00530,Q15418,1,0.904199,1
DB01035,Q12809,1,0.577752,1
DB05424,O15530,1,0.752948,1
DB00679,P50406,1,0.962232,1
DB00928,P26358,1,0.703968,1
DB04879,P11309,1,0.755539,1
DB00317,P57059,1,0.984915,1
DB05424,Q06187,1,0.810482,1
DB04868,Q00536,1,0.006769,0
DB00640,P00558,1,0.954724,1
DB00884,P14324,1,0.986769,1
DB00606,P42261,1,0.981088,1
DB04868,P27448,1,0.775391,1
DB04868,P17612,1,0.976941,1
DB00530,P22607,1,0.99027,1
DB00382,O15439,1,0.948724,1
DB04868,Q16539,1,0.935264,1
DB01254,P00519,1,0.988081,1
DB00530,P45983,1,0.981161,1
DB00317,P49759,1,0.441244,0
DB01238,P43115,1,0.940284,1
DB00530,P07949,1,0.127957,0
DB01115,Q92887,1,0.898167,1
DB00589,Q9Y2I1,1,0.983304,1
DB00966,Q07869,1,0.838743,1
DB01268,P53667,1,0.20097,0
DB06616,P12931,1,0.686347,1
DB00333,P41145,1,0.954762,1
DB09085,Q99250,1,0.863028,1
DB00530,P24941,1,0.973535,1
DB08889,P20618,1,0.046338,0
DB06144,P50406,1,0.933374,1
DB00619,P49840,1,0.989402,1
DB00589,P14416,1,0.939506,1
DB00398,Q15375,1,0.917002,1
DB05239,Q02750,1,0.980913,1
DB00549,P35372,1,0.939938,1
DB01259,O94804,1,0.988013,1
DB09213,P42330,1,0.955311,1
DB00571,P28222,1,0.890118,1
DB08877,P00519,1,0.979351,1
DB03496,Q9Y463,1,0.979818,1
DB00398,P21802,1,0.890472,1
DB03496,Q96GD4,1,0.986631,1
DB00549,Q14145,1,0.323854,0
DB00359,O15439,1,0.97001,1
DB01259,Q9H0K1,1,0.604589,1
DB00669,P50406,1,0.972173,1
DB06616,Q13627,1,0.96206,1
DB01259,P53671,1,0.479005,0
DB08901,P08684,1,0.15622,0
DB05465,P06213,1,0.096374,0
DB01254,Q9HBH9,1,0.986339,1
DB03575,Q12879,1,0.054672,0
DB01001,P08588,1,0.705777,1
DB05465,Q05655,1,0.918024,1
DB09223,P14416,1,0.963894,1
DB00862,Q14524,1,0.976785,1
DB01087,Q92887,1,0.645496,1
DB04849,P49336,1,0.98881,1
DB00712,P05067,1,0.929696,1
DB01208,O15439,1,0.935207,1
DB08162,P13500,1,0.961398,1
DB00966,Q03181,1,0.087695,0
DB01259,O14965,1,0.799181,1
DB01254,P53667,1,0.937214,1
DB04868,Q14289,1,0.807224,1
DB00398,Q9BRS2,1,0.979866,1
DB08877,Q9Y463,1,0.992352,1
DB06616,P07949,1,0.981812,1
DB00497,Q12809,1,0.950475,1
DB00448,P08183,1,0.445934,0
DB00530,P49841,1,0.994637,1
DB00310,Q92887,1,0.003303,0
DB09053,Q15418,1,0.959715,1
DB00342,Q92887,1,0.986791,1
DB00622,Q9UNQ0,1,0.506494,1
DB01254,O96013,1,0.877899,1
DB01217,O15439,1,0.154567,0
DB01259,Q9Y2K2,1,0.971027,1
DB08896,P07949,1,0.824542,1
DB00472,P08684,1,0.224716,0
DB00273,P00915,1,0.856227,1
DB00530,P21860,1,0.878755,1
DB00834,P10828,1,0.910262,1
DB06616,Q9UM73,1,0.941418,1
DB00706,P18825,1,0.927513,1
DB01268,Q13470,1,0.647963,1
DB04216,P05177,1,0.458395,0
DB06616,P08069,1,0.371456,0
DB04879,Q08345,1,0.948266,1
DB00772,P48039,1,0.806294,1
DB00982,Q92887,1,0.417062,0
DB01274,P07550,1,0.987406,1
DB01259,P11802,1,0.980828,1
DB00580,P00915,1,0.246091,0
DB00297,Q12809,1,0.738623,1
DB00398,Q9Y2U5,1,0.018179,0
DB08916,O15197,1,0.933651,1
DB00619,Q13131,1,0.957405,1
DB01297,P07550,1,0.847997,1
DB01656,Q08499,1,0.488259,0
DB04868,P53779,1,0.968763,1
DB01118,P29375,1,0.748898,1
DB04849,Q16620,1,0.955334,1
DB03496,Q6PHR2,1,0.945505,1
DB00398,Q8IW41,1,0.834627,1
DB04889,Q01959,1,0.732339,1
DB00871,Q92887,1,0.973013,1
DB02546,P21397,1,0.853392,1
DB04868,P12931,1,0.850446,1
DB06292,P13866,1,0.993318,1
DB03255,P00915,1,0.937168,1
DB06335,O15439,1,0.961405,1
DB01259,P45983,1,0.682475,1
DB00714,P14416,1,0.058079,0
DB01167,P25024,1,0.981796,1
DB04743,P05164,1,0.920815,1
DB00762,P22303,1,0.667452,1
DB09185,Q01959,1,0.873252,1
DB00530,P08922,1,0.988574,1
DB01023,O75469,1,0.033284,0
DB03496,O14730,1,0.98355,1
DB01238,P20309,1,0.961254,1
DB00619,P08069,1,0.965269,1
DB00159,Q03181,1,0.917367,1
DB06589,Q16620,1,0.939001,1
DB00321,Q01959,1,0.97557,1
DB01229,P05106,1,0.049965,0
DB01656,P30542,1,0.973319,1
DB01288,P07550,1,0.990694,1
DB05465,Q16584,1,0.751992,1
DB08916,O95382,1,0.9506,1
DB00530,Q99640,1,0.986379,1
DB01259,P51955,1,0.868454,1
DB00398,P68400,1,0.930374,1
DB00619,Q9NYY3,1,0.954159,1
DB01259,P42345,1,0.420548,0
DB06589,Q9H2X6,1,0.885609,1
DB04828,P02768,1,0.445097,0
DB00327,P41145,1,0.950378,1
DB05465,Q13153,1,0.730447,1
DB00398,P08908,1,0.955315,1
DB05465,P21860,1,0.167023,0
DB00530,Q8NI60,1,0.973742,1
DB05465,P29597,1,0.73242,1
DB01259,Q9UQM7,1,0.010363,0
DB00277,P48736,1,0.985924,1
DB04879,O15111,1,0.750223,1
DB00413,Q92887,1,0.903646,1
DB05465,Q13163,1,0.96143,1
DB00317,Q15759,1,0.972855,1
DB00820,O15439,1,0.980776,1
DB01224,P18825,1,0.933792,1
DB01254,Q9NYL2,1,0.952114,1
DB08881,P35968,1,0.979698,1
DB07715,P11309,1,0.894568,1
DB06782,O75469,1,0.947246,1
