drug_id,target_id,true_label,predicted_probability,predicted_label
DB01254,Q9HBH9,1,0.998861,1
DB06616,Q15208,1,0.99815,1
DB01184,P19793,1,0.003902,0
DB00714,P07550,1,0.999286,1
DB01268,Q92918,1,0.998594,1
DB01591,Q13936,1,0.999832,1
DB00321,P14416,1,0.998655,1
DB01259,P12931,1,0.999481,1
DB05424,O95382,1,0.995877,1
DB00317,P29376,1,0.998775,1
DB08916,Q9Y463,1,0.809553,1
DB06616,Q16539,1,0.998643,1
DB06589,P52333,1,0.996851,1
DB04879,P19525,1,0.996963,1
DB06616,P45983,1,0.999994,1
DB00619,P54762,1,0.96255,1
DB01268,P31749,1,0.021286,0
DB00541,O15439,1,0.99852,1
DB08954,Q05586,1,0.984044,1
DB01254,Q12851,1,0.999781,1
DB04868,P41743,1,0.998339,1
DB09112,P00915,1,0.988046,1
DB00477,Q13936,1,0.997858,1
DB08901,P42685,1,0.999084,1
DB01241,Q02108,1,0.979546,1
DB05424,P08922,1,0.959392,1
DB09216,P10275,1,0.998622,1
DB01254,P02766,1,0.99553,1
DB08901,P49336,1,0.994969,1
DB08916,P51812,1,0.996735,1
DB08877,Q00536,1,0.995687,1
DB04216,O43451,1,0.999027,1
DB03496,Q04759,1,0.999218,1
DB00485,O15439,1,0.988509,1
DB00704,P41143,1,0.998846,1
DB00295,P35372,1,0.999673,1
DB03496,O14757,1,0.005362,0
DB04879,P16234,1,0.465045,0
DB08889,P49721,1,0.99659,1
DB04879,P42336,1,0.999355,1
DB04868,P43405,1,0.998668,1
DB00734,Q12809,1,0.999546,1
DB00499,P10275,1,0.994926,1
DB00490,P14416,1,0.996665,1
DB06589,Q9NQU5,1,0.989864,1
DB04879,Q9Y6E0,1,0.999546,1
DB04849,P43403,1,0.999385,1
DB00342,Q12809,1,0.989807,1
DB00246,Q92887,1,0.999642,1
DB04879,P43405,1,0.999507,1
DB00530,P06213,1,0.149779,0
DB00295,P41145,1,0.996854,1
DB00619,Q9UM73,1,0.999772,1
DB08162,P17612,1,0.995951,1
DB00819,P07451,1,0.999922,1
DB04879,Q8IVH8,1,0.000956,0
DB00530,P35590,1,0.998144,1
DB00656,O15439,1,0.998843,1
DB08916,Q9UQM7,1,0.051003,0
DB00530,Q8TD08,1,0.999006,1
DB00476,P05177,1,0.990847,1
DB00413,Q99720,1,0.998953,1
DB06616,P36507,1,0.998104,1
DB08877,P42679,1,0.999416,1
DB04849,Q16513,1,0.998241,1
DB01254,P28482,1,0.999454,1
DB00555,Q14524,1,0.99658,1
DB04652,O75751,1,0.526503,1
DB05465,P42681,1,0.998145,1
DB04946,P34998,1,0.997954,1
DB04841,Q00975,1,0.998912,1
DB04849,Q02750,1,0.998302,1
DB00246,P28335,1,0.993607,1
DB00861,P09429,1,0.998979,1
DB00619,P43405,1,0.998232,1
DB00740,Q99250,1,0.999659,1
DB06616,P07332,1,0.999442,1
DB00523,P19793,1,0.977167,1
DB00619,P29323,1,0.999923,1
DB01151,P20309,1,0.998475,1
DB00317,Q07912,1,0.997787,1
DB01259,Q14289,1,0.999179,1
DB05465,O94804,1,0.999389,1
DB00967,P08183,1,0.999999,1
DB00458,P14416,1,0.987018,1
DB01259,Q13936,1,0.997923,1
DB00580,O15439,1,0.184348,0
DB04879,Q9Y2H1,1,0.998958,1
DB00317,P37173,1,0.998122,1
DB04849,Q04912,1,0.996741,1
DB08916,Q14289,1,0.908288,1
DB01268,P46734,1,0.997917,1
DB00530,Q08881,1,0.997314,1
DB00530,P52564,1,0.996369,1
DB05465,O15197,1,0.997763,1
DB08877,Q9NQU5,1,0.998808,1
DB00714,Q92887,1,0.999475,1
DB00277,P29274,1,0.997855,1
DB01259,P42685,1,0.997233,1
DB04849,Q13557,1,0.999158,1
DB00905,P42330,1,0.997039,1
DB00485,Q16348,1,0.995732,1
DB00398,Q13163,1,0.999651,1
DB00497,P35372,1,0.992671,1
DB06589,P53779,1,0.99879,1
DB00218,Q12809,1,0.999523,1
DB04879,Q13188,1,0.007114,0
DB01183,P41143,1,0.99971,1
DB06616,P21802,1,0.999894,1
DB04946,P18825,1,0.99417,1
DB00221,P07550,1,0.997166,1
DB01268,P53350,1,0.998406,1
DB06616,P29376,1,0.994609,1
DB08382,P48147,1,0.999635,1
DB00210,P13631,1,0.998328,1
DB01100,P28223,1,0.998008,1
DB00530,O14730,1,0.994917,1
DB08901,Q9UNQ0,1,0.980537,1
DB06616,Q99759,1,0.992592,1
DB00120,Q01650,1,0.996652,1
DB01268,P54646,1,0.997183,1
DB00186,P30536,1,0.999339,1
DB02546,P35968,1,0.997913,1
DB06589,P50613,1,0.998564,1
DB01200,P18825,1,0.999215,1
DB08916,P31749,1,0.999031,1
DB00624,Q92887,1,0.998529,1
DB01259,P54760,1,0.998558,1
DB04868,P29376,1,0.999991,1
DB01407,P07550,1,0.999919,1
DB08901,P06241,1,0.944621,1
DB08916,Q9UKI8,1,0.999044,1
DB05424,O14965,1,0.993047,1
DB09073,O60285,1,0.973906,1
DB00530,P28482,1,0.997422,1
DB07715,Q92731,1,0.999238,1
DB00977,P50225,1,0.997574,1
DB00530,Q16620,1,0.997355,1
DB06480,P28335,1,0.997857,1
DB00398,O75914,1,0.996517,1
DB03496,Q9NWZ3,1,0.999471,1
DB03496,Q00534,1,0.99043,1
DB03496,Q16832,1,0.99362,1
DB09202,P08908,1,0.999052,1
DB04849,P54646,1,0.999082,1
DB06144,P28566,1,0.998099,1
DB00280,Q92887,1,0.998157,1
DB08916,P80192,1,0.99924,1
DB01268,Q9H2K8,1,0.999911,1
DB01268,P48736,1,0.99744,1
DB00997,P08253,1,0.999856,1
DB05424,Q8N5S9,1,0.99986,1
DB01195,Q09470,1,0.997413,1
DB00391,P07451,1,0.997287,1
DB04879,Q13163,1,0.997387,1
DB00398,P12931,1,0.99885,1
DB04868,P07947,1,0.995958,1
DB09073,P52333,1,0.997006,1
DB00398,P08069,1,0.966914,1
DB06616,Q02763,1,0.99645,1
DB02546,P51843,1,0.99454,1
DB02703,O15439,1,0.997495,1
DB06616,P12931,1,0.996987,1
DB01245,P22303,1,0.999552,1
DB08877,P42338,1,0.970374,1
DB04892,P22303,1,0.999123,1
DB00530,Q96L34,1,0.705441,1
DB00530,P19784,1,0.998472,1
DB00903,P52564,1,0.99697,1
DB00580,Q9Y2D0,1,0.947614,1
DB01254,Q15759,1,0.587273,1
DB01005,Q92887,1,0.99991,1
DB00457,O15439,1,0.999517,1
DB00398,P11802,1,0.997765,1
DB01259,P53671,1,0.999383,1
DB09224,P28223,1,0.900533,1
DB08877,Q9NRP7,1,0.994814,1
DB01010,P22303,1,0.98879,1
DB01051,P08238,1,0.998801,1
DB03496,Q9H1R3,1,0.126628,0
DB01254,P11362,1,0.999757,1
DB01259,Q14524,1,0.99972,1
DB00530,P54762,1,0.930096,1
DB00717,P06401,1,0.998612,1
DB05465,Q13164,1,0.997565,1
DB01259,Q15759,1,0.999747,1
DB00530,Q9P0L2,1,0.989234,1
DB01026,P20815,1,0.993904,1
DB06616,P42338,1,0.998625,1
DB00530,P04049,1,0.993509,1
DB00188,P40306,1,0.987554,1
DB04868,O15264,1,0.995616,1
DB01254,P36896,1,0.99632,1
DB00619,Q96L34,1,0.996328,1
DB04879,Q96Q40,1,0.998024,1
DB00363,Q13936,1,0.000148,0
DB06274,Q92887,1,0.995293,1
DB02546,Q12809,1,0.974834,1
DB02546,P13569,1,0.998159,1
DB05465,P17252,1,0.998761,1
DB01259,P19525,1,0.220637,0
DB08877,O00750,1,0.233986,0
DB04868,Q9Y463,1,0.994737,1
DB06292,P13866,1,0.998735,1
DB04879,Q9UIK4,1,0.998867,1
DB01268,P11362,1,0.999616,1
DB04841,P05177,1,0.994855,1
DB00341,Q12809,1,0.999365,1
DB09225,P08588,1,0.997981,1
DB00695,Q16790,1,0.998665,1
DB00709,Q92887,1,0.944338,1
DB08877,O14920,1,0.992263,1
DB04849,P27361,1,0.998542,1
DB01332,P07203,1,0.914132,1
DB03496,O75914,1,0.991932,1
DB03496,O96017,1,0.933219,1
DB06480,P28222,1,0.998845,1
DB00530,Q9Y6E0,1,0.998636,1
DB03496,P22455,1,0.993201,1
DB06701,Q01959,1,0.992565,1
DB00671,O15439,1,0.998242,1
DB00224,O75469,1,0.998339,1
DB00213,O75751,1,0.997276,1
DB00398,P00519,1,0.897305,1
DB08877,P54764,1,0.99781,1
DB01254,Q9Y2K2,1,0.998772,1
DB01395,P10275,1,0.996148,1
DB03496,Q9BRS2,1,0.999815,1
DB00619,P08922,1,0.988323,1
DB00990,O15439,1,0.995674,1
DB01069,P14416,1,0.990342,1
DB01242,P21728,1,0.998956,1
DB00391,Q99720,1,0.991861,1
DB08877,Q14289,1,0.996433,1
DB05465,Q8N5S9,1,0.441434,0
DB00188,Q9Y2D0,1,0.766315,1
DB00530,P78356,1,0.99634,1
DB08916,P49674,1,0.995372,1
DB00302,P00747,1,0.999798,1
DB01015,Q92887,1,0.379042,0
DB00530,Q13188,1,0.962666,1
DB08916,Q9BQI3,1,0.998552,1
DB00988,P08908,1,0.957563,1
DB03496,Q9Y2H9,1,0.999471,1
DB00619,P49840,1,0.004715,0
DB00744,P05177,1,0.999404,1
DB00252,Q14524,1,0.992183,1
DB00499,O15439,1,0.995209,1
DB05266,Q08493,1,0.999143,1
DB00779,P08684,1,0.999051,1
DB00398,O75460,1,0.99927,1
DB00530,Q8NI60,1,0.999351,1
DB08877,P53667,1,0.998263,1
DB00458,P21728,1,0.205573,0
DB00530,P33981,1,0.99851,1
DB01140,Q92887,1,0.996067,1
DB00401,Q92887,1,0.998388,1
DB08916,O75460,1,0.985478,1
DB04849,Q9Y4K4,1,0.985685,1
DB04868,P49759,1,0.999629,1
DB00398,P43405,1,0.998879,1
DB04849,P36896,1,0.994875,1
DB04868,Q9HBH9,1,0.927847,1
DB06589,P04626,1,0.995625,1
DB01186,P07550,1,0.039805,0
DB05465,Q9HBH9,1,0.997367,1
DB00502,P04156,1,0.815266,1
DB00571,P28223,1,0.977015,1
DB01067,O15439,1,0.998097,1
DB06616,Q9UHD2,1,0.99875,1
DB01197,P00797,1,0.99993,1
DB06589,Q9Y2H1,1,0.596339,1
DB04879,P57078,1,0.994989,1
DB00620,P07711,1,0.998042,1
DB08916,P11309,1,0.998145,1
DB08059,O00444,1,0.99815,1
DB00619,Q08881,1,0.999233,1
DB06589,P07949,1,0.998629,1
DB00912,Q92887,1,0.995206,1
DB01268,P06241,1,0.999356,1
DB00668,P14416,1,0.744154,1
DB00317,P04626,1,0.994343,1
DB06589,O15111,1,0.999373,1
DB09201,P37231,1,0.997966,1
DB00530,Q08345,1,0.997928,1
DB01036,P15382,1,0.998688,1
DB00398,Q00535,1,0.976491,1
DB00404,P25105,1,0.996562,1
DB08916,O15111,1,0.957702,1
DB00572,P20309,1,0.999385,1
DB00829,P30536,1,0.998752,1
DB00608,Q99720,1,0.994901,1
DB00661,Q92887,1,0.999354,1
DB00908,P08183,1,0.999366,1
DB01254,P68400,1,0.998714,1
DB00544,P00533,1,0.972158,1
DB00398,O95747,1,0.99945,1
DB05424,P57059,1,0.997567,1
DB03496,P09769,1,0.998858,1
DB01576,Q01959,1,0.999994,1
DB00367,P06401,1,0.997158,1
DB01268,P48729,1,0.999116,1
DB04573,P37840,1,0.973821,1
DB00619,Q14164,1,0.999405,1
DB05424,O14976,1,0.99768,1
DB06589,P28482,1,0.859016,1
DB00313,Q8WUI4,1,0.999788,1
DB08954,Q14957,1,0.992949,1
DB00541,P08183,1,0.978381,1
DB01259,Q9P289,1,0.997456,1
DB04879,O14976,1,0.999123,1
DB00398,P00915,1,0.814736,1
DB06589,P31749,1,0.996837,1
DB05465,P54646,1,0.998622,1
DB04879,Q16288,1,0.998721,1
DB04868,P19784,1,0.996028,1
DB01395,O15439,1,0.99936,1
DB00732,Q92887,1,0.998821,1
DB00530,Q07912,1,0.972723,1
DB00619,Q9UKE5,1,0.998746,1
DB04879,Q9HBH9,1,0.422782,0
DB04868,P27448,1,0.998998,1
DB01110,P08183,1,0.999346,1
DB01137,O15439,1,0.003616,0
DB00398,Q9UM73,1,0.993144,1
DB04250,P22303,1,0.967432,1
DB01043,P22303,1,0.999967,1
DB08916,P51617,1,0.997647,1
DB00704,P36544,1,0.998352,1
DB00455,P08183,1,0.999523,1
DB00382,P05067,1,0.013078,0
DB08896,P16234,1,0.998847,1
DB01254,Q13557,1,0.997998,1
DB05465,Q9Y2K2,1,0.999282,1
DB00861,P02768,1,0.697239,1
DB00619,P08183,1,0.998095,1
DB00317,Q04206,1,0.998786,1
DB01268,O75460,1,0.996766,1
DB01254,Q9Y463,1,0.99787,1
DB04879,P54764,1,0.448208,0
DB04879,Q9Y2H9,1,0.999787,1
DB03496,P24941,1,0.998438,1
DB00582,O15439,1,0.846137,1
DB00398,Q92918,1,0.998761,1
DB00398,Q96NX5,1,0.997772,1
DB00619,Q96GD4,1,0.998085,1
DB01268,P42684,1,0.998323,1
DB01268,P00519,1,0.996241,1
DB00413,P14416,1,0.999057,1
DB05465,Q8TD08,1,0.995398,1
DB00872,P30518,1,0.660855,1
DB01205,P47869,1,0.99946,1
DB04946,P21554,1,0.991956,1
DB00862,O76074,1,0.954899,1
DB06288,P28335,1,0.984688,1
DB01253,P08183,1,0.999363,1
DB00136,P11473,1,0.992973,1
DB00620,P08684,1,0.997177,1
DB01221,Q12879,1,0.9993,1
DB01268,O00444,1,0.998328,1
DB00227,Q9UBN7,1,0.049713,0
DB01011,P08684,1,0.998611,1
DB04829,P37288,1,0.998913,1
DB07348,Q13285,1,0.99859,1
DB08916,O15264,1,0.942364,1
DB00643,P12931,1,0.999887,1
DB06589,Q9Y463,1,0.998834,1
DB00831,P0DP23,1,0.668977,1
DB00655,P37840,1,0.978674,1
DB01140,O15439,1,0.991495,1
DB00640,P00491,1,0.883257,1
DB00170,P21397,1,0.997205,1
DB00679,P20309,1,0.996342,1
DB00997,P55211,1,0.993636,1
DB01259,Q9UM73,1,0.996905,1
DB00546,P28335,1,0.9991,1
DB00741,P04150,1,0.999143,1
DB02546,P27986,1,0.929522,1
DB04868,Q96Q40,1,0.998007,1
DB04849,P11309,1,0.999176,1
DB01259,Q96L34,1,0.998158,1
DB01035,O75751,1,0.999937,1
DB00936,P09429,1,0.99815,1
DB02546,P26358,1,0.995375,1
DB00774,O15439,1,0.999614,1
DB05465,P29597,1,0.848882,1
DB04879,P08581,1,0.992709,1
DB00335,O15439,1,0.998295,1
DB01326,Q4U2R8,1,0.072458,0
DB00496,P15382,1,0.999643,1
DB02709,P08183,1,0.998901,1
DB00398,Q13557,1,0.999604,1
DB00619,P16234,1,0.996211,1
DB06616,Q9NYL2,1,0.999492,1
DB08916,Q8N4C8,1,0.997845,1
DB04879,Q32MK0,1,0.996694,1
DB04946,P21452,1,0.999923,1
DB01115,P05177,1,0.99973,1
DB08815,P08908,1,0.985715,1
DB01412,P30542,1,0.99773,1
DB06589,P43403,1,0.998222,1
DB04879,P53671,1,0.980278,1
DB00619,P54764,1,0.99372,1
DB00317,P23458,1,0.996463,1
DB00774,Q16790,1,0.979765,1
DB00939,P23219,1,0.995216,1
DB08901,P17948,1,0.977289,1
DB04868,P78362,1,0.997567,1
DB00317,P53778,1,0.999328,1
DB00673,P08684,1,0.998707,1
DB01254,Q9H1R3,1,0.998935,1
DB00317,O00750,1,0.935151,1
DB00570,P49721,1,0.983977,1
DB00530,Q9UHD2,1,0.996108,1
DB00860,O15439,1,0.997089,1
DB01012,P41180,1,0.997919,1
DB04879,O75914,1,0.99942,1
DB08901,P00533,1,0.999073,1
DB05424,P41240,1,0.926619,1
DB07374,O43353,1,0.998324,1
DB08916,O75116,1,0.993208,1
DB08916,Q9UBF8,1,0.998818,1
DB01392,P07550,1,0.997967,1
DB00398,P54764,1,0.999491,1
DB06287,P42345,1,0.999572,1
DB04879,P08922,1,0.996475,1
DB06589,Q6PHR2,1,0.995538,1
DB08916,Q13153,1,0.834326,1
DB01036,Q13936,1,0.977617,1
DB08916,P52333,1,0.997921,1
DB01645,P17612,1,0.999068,1
DB00675,Q99720,1,0.998415,1
DB01254,Q12809,1,0.999628,1
DB00502,P08684,1,0.998375,1
DB00564,P21728,1,0.999836,1
DB00467,P21281,1,0.999602,1
DB01601,O15439,1,0.971064,1
DB00613,P05177,1,0.997935,1
DB04888,P08908,1,0.998082,1
DB08162,Q02156,1,0.99873,1
DB00820,P54750,1,0.99988,1
DB00706,P18825,1,0.999631,1
DB05465,P19525,1,0.999985,1
DB08916,Q9H1R3,1,0.999146,1
DB01259,Q86UE8,1,0.993167,1
DB03496,P49760,1,0.996315,1
DB08916,P42336,1,0.999593,1
DB00398,O00444,1,0.996216,1
DB06216,P28223,1,0.999,1
DB00966,P05177,1,0.99414,1
DB00317,Q96NX5,1,0.999292,1
DB00619,Q32MK0,1,0.999819,1
DB00472,P28335,1,0.999173,1
DB00669,P28566,1,0.996597,1
DB06589,P54762,1,0.959166,1
DB08916,Q7KZI7,1,0.998612,1
DB00328,P34972,1,0.996994,1
DB00619,P42680,1,0.999251,1
DB08877,Q9Y6R4,1,0.997674,1
DB00398,Q9NRP7,1,0.999217,1
DB00589,P07550,1,0.998833,1
DB04849,P68400,1,0.986488,1
DB01268,P16591,1,0.999819,1
DB01259,Q9UBN7,1,0.994125,1
DB01113,Q13370,1,0.990772,1
DB00159,P37231,1,0.998724,1
DB00589,P08908,1,0.998721,1
DB00530,Q8N568,1,0.994982,1
DB00593,Q92887,1,0.996799,1
DB00198,O15439,1,0.993466,1
DB08916,P78362,1,0.998252,1
DB00835,Q92887,1,0.998307,1
DB05465,Q9NRP7,1,0.998617,1
DB01059,P08684,1,0.997702,1
DB00316,Q92887,1,0.999398,1
DB00483,P22303,1,0.995219,1
DB00696,P41595,1,0.996289,1
DB08877,Q99640,1,0.9998,1
DB05316,P28335,1,0.998709,1
DB01186,Q92887,1,0.998012,1
DB04849,Q13873,1,0.997088,1
DB00530,P16234,1,0.998692,1
DB04216,P00734,1,0.995379,1
DB01259,Q05397,1,0.996567,1
DB01268,Q9Y463,1,0.948442,1
DB05465,Q04771,1,0.998141,1
DB00263,O15439,1,0.097495,0
DB05465,O14976,1,0.997945,1
DB05465,P16234,1,0.997014,1
DB04849,O15111,1,0.999253,1
DB08932,P24530,1,0.986897,1
DB04849,O15264,1,0.998531,1
DB00150,Q01650,1,0.99822,1
DB04868,Q99640,1,0.999624,1
DB00396,Q9UNQ0,1,0.995764,1
DB09031,P08684,1,0.996345,1
DB07715,P28074,1,0.996315,1
DB04879,Q08881,1,0.06518,0
DB00244,Q9UPY5,1,0.999781,1
DB00619,Q99759,1,0.995041,1
DB00451,P02766,1,0.996184,1
DB04879,O96017,1,0.99916,1
DB01267,P18825,1,0.999389,1
DB01268,P41743,1,0.999841,1
DB00317,Q02750,1,0.996612,1
DB04868,Q9NSY1,1,0.994396,1
DB03496,P21860,1,0.998862,1
DB05465,Q13557,1,0.99815,1
DB01268,P08922,1,0.999949,1
DB00864,P62942,1,0.999601,1
DB01103,Q06278,1,0.986592,1
DB08916,Q9BRS2,1,0.99105,1
DB00624,P03372,1,0.918704,1
DB00317,Q00536,1,0.995686,1
DB01259,Q8IVH8,1,0.960029,1
DB01254,P07948,1,0.948352,1
DB00250,O15439,1,0.998759,1
DB08916,Q99640,1,0.038584,0
DB00279,P12004,1,0.999788,1
DB00640,P14625,1,0.999409,1
DB08877,Q15569,1,0.142576,0
DB01068,P47869,1,0.886432,1
DB00455,P25105,1,0.996638,1
DB04690,O14757,1,0.982628,1
DB06216,P28222,1,0.991159,1
DB01254,Q08345,1,0.999605,1
DB01208,O15439,1,0.997496,1
DB08815,P28223,1,0.999721,1
DB01268,Q13557,1,0.998917,1
DB00409,P28223,1,0.999943,1
DB05465,O00238,1,0.996884,1
DB04818,Q92887,1,0.999419,1
DB00315,P28222,1,0.99911,1
DB00842,P30536,1,0.990503,1
DB03496,Q86YV6,1,0.980782,1
DB00694,P08183,1,0.99897,1
DB00530,P06241,1,0.980928,1
DB04743,P05164,1,0.999124,1
DB01259,Q9P286,1,0.995264,1
DB09053,P42681,1,0.001496,0
DB00762,O75751,1,0.995078,1
DB01113,P22303,1,0.99828,1
DB03496,Q9UKI8,1,0.999489,1
DB00454,Q12809,1,0.997838,1
DB08896,P35968,1,0.998764,1
DB01259,P28482,1,0.998522,1
DB06700,P20309,1,0.995498,1
DB00649,P04183,1,0.999229,1
DB01065,P49286,1,0.998181,1
DB00415,Q02763,1,0.991603,1
DB00530,O96017,1,0.993196,1
DB01100,P41145,1,0.99679,1
DB00398,Q15569,1,0.999375,1
DB00502,O15439,1,0.995599,1
DB01259,Q15303,1,0.995217,1
DB03496,Q9BUB5,1,0.999233,1
DB01058,Q92887,1,0.999579,1
DB05465,Q13131,1,0.997021,1
DB00398,P04626,1,0.996445,1
DB09186,Q01959,1,0.852421,1
DB04842,P28566,1,0.997701,1
DB01367,P50406,1,0.999616,1
DB04879,O15111,1,0.999984,1
DB05465,Q07912,1,0.999309,1
DB05424,P48736,1,0.984035,1
DB09053,P29317,1,0.998863,1
DB00916,Q92887,1,0.997844,1
DB08877,Q9Y2H1,1,0.511007,1
DB05424,Q15303,1,0.99552,1
DB06218,P00915,1,1.0,1
DB01259,Q16288,1,0.994968,1
DB00476,Q14524,1,0.998114,1
DB01268,P41240,1,0.996974,1
DB03496,P15056,1,0.99983,1
DB01114,P25105,1,0.998142,1
DB01268,Q9UPZ9,1,0.994683,1
DB00998,P28222,1,0.999302,1
DB03496,Q05655,1,0.999294,1
DB01259,Q9UKI8,1,0.999374,1
DB01248,Q9HC29,1,0.99844,1
DB00605,P19793,1,0.988085,1
DB00991,P28702,1,0.033205,0
DB08877,O95819,1,0.995342,1
DB04879,P42684,1,0.995762,1
DB00530,Q9UPZ9,1,0.995926,1
DB00188,P07451,1,0.996635,1
DB01254,P29376,1,0.848858,1
DB00317,P54646,1,0.999852,1
DB00233,Q92731,1,0.995435,1
DB04868,P51813,1,0.999639,1
DB04879,P11362,1,0.983525,1
DB05424,P43403,1,0.993248,1
DB00317,P78362,1,0.991257,1
DB04216,Q00534,1,0.997529,1
DB00712,P05067,1,0.999198,1
DB00889,Q12809,1,0.99793,1
DB03496,Q06187,1,0.999199,1
DB01254,Q9UBF8,1,0.993575,1
DB00871,P07550,1,0.99878,1
DB00398,P41240,1,0.998372,1
DB04868,Q9UKI8,1,0.998606,1
DB04868,P22694,1,0.998141,1
DB08881,Q8NG66,1,0.994072,1
DB01016,P37231,1,0.998759,1
DB04948,P18825,1,0.999494,1
DB08881,P20309,1,0.993778,1
DB04879,Q96L34,1,0.991375,1
DB00619,Q08345,1,0.978783,1
DB00201,P29275,1,0.99708,1
DB00997,P04626,1,0.998656,1
DB00543,Q06520,1,0.999421,1
DB00513,P00747,1,0.950054,1
DB01233,Q92731,1,0.997511,1
DB00917,P43115,1,0.993844,1
DB01259,P27361,1,0.996241,1
DB04216,P53779,1,0.998005,1
DB00268,P28223,1,0.999293,1
DB05465,P23458,1,0.993495,1
DB01238,P50406,1,0.998803,1
DB08995,O14920,1,0.997724,1
DB00589,P28222,1,0.975888,1
DB01259,Q96NX5,1,0.996571,1
DB00619,Q00537,1,0.997341,1
DB00871,O15439,1,0.997772,1
DB03496,P07948,1,0.99955,1
DB00530,P35916,1,0.997616,1
DB09053,P06239,1,0.998439,1
DB00640,P05771,1,0.968847,1
DB00655,Q92731,1,0.99927,1
DB04216,Q9Y2D0,1,0.995901,1
DB00953,P28223,1,0.999666,1
DB06589,Q9H0K1,1,0.991817,1
DB00619,Q9UQM7,1,0.999494,1
DB08882,P48147,1,0.999747,1
DB08877,Q9P0L2,1,0.999717,1
DB05424,P51451,1,0.997498,1
DB01235,O15439,1,0.997329,1
DB00571,P18825,1,0.997888,1
DB06616,O00238,1,0.999513,1
DB09216,P49841,1,0.994718,1
DB00363,Q12809,1,0.998768,1
DB00530,P51813,1,0.988365,1
DB00775,P08514,1,0.403923,0
DB00844,P10809,1,0.459353,0
DB04868,Q16659,1,0.993338,1
DB00843,P21397,1,0.998847,1
DB04829,P30518,1,0.995717,1
DB08901,P17612,1,0.642806,1
DB04868,P49761,1,0.99641,1
DB06616,P17948,1,0.99712,1
DB01259,Q9NQU5,1,0.889139,1
DB00334,P41595,1,0.998467,1
DB05424,P50750,1,0.996063,1
DB00344,P07550,1,0.99977,1
DB05424,O15264,1,0.999266,1
DB05465,O95747,1,0.999745,1
DB00398,P29320,1,0.998516,1
DB00398,O00238,1,0.99821,1
DB09194,P20309,1,0.998098,1
DB00990,Q92887,1,0.881609,1
DB08896,P08581,1,0.99725,1
DB00850,P50406,1,0.803321,1
DB00343,Q9UNQ0,1,0.996014,1
DB03496,Q13470,1,0.993669,1
DB01268,P49760,1,0.998409,1
DB01254,P42345,1,0.999936,1
DB04868,O75716,1,0.996763,1
DB08916,P10721,1,0.997556,1
DB01388,Q14524,1,0.993651,1
DB00193,P35372,1,0.998945,1
DB00734,P07550,1,0.998226,1
DB00276,P11387,1,0.997426,1
DB00227,P05362,1,0.99945,1
