true_label,predicted_probability,predicted_label
0,0.00353094,0
0,0.00062962505,0
0,6.586835e-05,0
0,3.6377864e-05,0
0,0.0019612247,0
0,2.8969314e-05,0
0,0.0047101066,0
0,0.64120567,1
0,0.0012133903,0
0,0.0063414094,0
0,0.0013563391,0
0,0.00042372014,0
0,0.019879896,0
0,2.1981064e-06,0
0,4.628978e-06,0
0,0.002442821,0
0,0.0006761424,0
0,0.019954763,0
0,0.00037943703,0
0,0.009914129,0
0,3.4512354e-07,0
0,0.00734291,0
0,0.016410675,0
0,0.0005229633,0
0,0.0005182679,0
0,0.00595939,0
0,1.928286e-05,0
0,0.047227833,0
0,0.00043799318,0
0,9.711653e-06,0
0,0.0005318753,0
0,0.42554352,0
0,0.0003867193,0
0,0.0018057182,0
0,0.000512723,0
0,0.00289263,0
0,1.140564e-08,0
0,6.1142296e-06,0
0,0.006368852,0
0,0.00090712216,0
0,1.5774242e-05,0
0,0.007891309,0
0,1.3992671e-05,0
0,0.013708283,0
0,0.012822482,0
0,0.00016558675,0
0,0.0006439523,0
0,2.1456879e-07,0
0,0.0005879864,0
0,2.3415792e-09,0
0,0.045783207,0
0,0.00081983674,0
0,0.002824894,0
0,9.703515e-05,0
0,0.0022509464,0
0,0.97092414,1
0,0.0023231115,0
0,0.9563484,1
0,0.00033478535,0
0,9.877031e-07,0
0,0.0024070607,0
0,0.0014876348,0
0,1.1127331e-07,0
0,2.8284418e-05,0
0,0.002075492,0
0,0.0005635883,0
0,1.2534788e-05,0
0,0.0072483723,0
0,6.054709e-05,0
0,0.000382945,0
0,1.2347768e-05,0
0,0.0014547048,0
0,0.003890614,0
0,0.0011369713,0
0,0.00039798577,0
0,3.2919954e-05,0
0,0.0031535039,0
0,7.037128e-07,0
0,0.07111724,0
0,1.0456486e-06,0
0,0.000106302185,0
0,8.651812e-05,0
0,0.004621985,0
0,0.00140469,0
0,0.0012661337,0
0,0.020802407,0
0,0.022049824,0
0,0.004450232,0
0,0.0010043675,0
0,0.00048697038,0
0,1.9723782e-06,0
0,0.000976769,0
0,0.016558124,0
0,6.2545416e-07,0
0,3.068121e-05,0
0,3.086839e-07,0
0,0.013257679,0
0,3.6603292e-06,0
0,0.0017573852,0
0,0.00020150386,0
0,0.008098057,0
0,0.0009885629,0
0,0.00010086769,0
0,0.00021696296,0
0,2.0129004e-05,0
0,0.06569366,0
0,0.0048180907,0
0,0.00021383064,0
0,8.582582e-05,0
0,0.0010481867,0
0,0.00026915767,0
0,0.0013291998,0
0,0.0058838343,0
0,0.8801722,1
0,1.9772331e-05,0
0,0.00010309593,0
0,0.00031212234,0
0,1.4706239e-05,0
0,0.999015,1
0,0.002917414,0
0,0.000581994,0
0,0.03568873,0
0,5.356662e-06,0
0,0.002729605,0
0,0.30475196,0
0,0.0035598017,0
0,0.0018001691,0
0,9.259332e-05,0
0,0.0051726364,0
0,3.7751477e-07,0
0,5.2200474e-05,0
0,0.0021712738,0
0,6.828239e-07,0
0,0.00062476884,0
0,2.8134895e-05,0
0,5.9174956e-05,0
0,1.1274564e-05,0
0,0.0050758477,0
0,4.6531564e-08,0
0,0.88909596,1
0,0.0020868091,0
0,1.0849554e-06,0
0,0.00029276626,0
0,3.3640295e-05,0
0,6.979681e-07,0
0,0.005478893,0
0,0.0009495192,0
0,0.0014403969,0
0,0.020931872,0
0,1.6446666e-05,0
0,0.5195048,1
0,0.0015602845,0
0,0.009323912,0
0,0.0005793869,0
0,0.0052589937,0
0,0.008490785,0
0,0.0018224648,0
0,0.9975399,1
0,7.301735e-07,0
0,0.04314369,0
0,0.00010498635,0
0,2.8678794e-05,0
0,1.0874448e-05,0
0,4.952958e-08,0
0,0.00014100109,0
0,0.002555606,0
0,0.0004321855,0
0,7.55776e-07,0
0,0.018087301,0
0,0.96334654,1
0,0.0020719,0
0,0.00020953116,0
0,0.00020660934,0
0,1.2241283e-05,0
0,0.0049748668,0
0,0.00019305847,0
0,0.037099615,0
0,0.03540835,0
0,0.0045104884,0
0,0.006333824,0
0,0.00021649823,0
0,0.032530803,0
0,7.140165e-05,0
0,0.00047651157,0
0,1.2570762e-05,0
0,0.9863371,1
0,0.016328797,0
0,0.00016164518,0
0,0.0022091623,0
0,0.006208323,0
0,2.5240083e-06,0
0,0.0033583017,0
0,0.9498043,1
0,0.00052579254,0
0,0.06026112,0
0,0.0038157627,0
0,0.0048214826,0
0,2.472017e-05,0
0,0.0027296345,0
0,0.0037226335,0
0,0.00062788336,0
0,0.0013110434,0
0,0.0008199782,0
0,2.9431686e-07,0
0,0.00011672729,0
0,3.086997e-08,0
0,1.0366991e-05,0
0,0.0030472118,0
0,0.0007194956,0
0,0.0005022331,0
0,0.00013558476,0
0,0.0006150597,0
0,4.141532e-06,0
0,0.0005300019,0
0,7.218699e-05,0
0,0.00157119,0
0,2.4310496e-06,0
0,0.00013093362,0
0,0.05569598,0
0,0.00046863288,0
0,0.0030314387,0
0,0.029159004,0
0,0.030094247,0
0,0.07855258,0
0,0.0001613206,0
0,0.0025695933,0
0,0.003642519,0
0,0.003547297,0
0,0.030042715,0
0,0.20617108,0
0,0.002551842,0
0,0.0003820307,0
0,0.9730323,1
0,0.03628241,0
0,0.10462795,0
0,5.137495e-05,0
0,0.0008390213,0
0,0.08032052,0
0,0.0003925068,0
0,0.0021184657,0
0,0.0019710343,0
0,0.0015961985,0
0,1.541423e-05,0
0,0.010984518,0
0,0.0011995535,0
0,0.0015706074,0
0,0.12599362,0
0,0.0002191328,0
0,0.00046787606,0
0,1.9628182e-07,0
0,0.0014155889,0
0,0.9954364,1
0,0.43771794,0
0,0.00058457913,0
0,0.001014977,0
0,3.563715e-06,0
0,0.0043165055,0
0,0.001031008,0
0,0.00060641376,0
0,0.0006351552,0
0,3.169912e-05,0
0,0.5495226,1
0,1.3629915e-05,0
0,0.0008538833,0
0,3.4349694e-06,0
0,0.00024982062,0
0,0.0014472179,0
0,0.0025558528,0
0,6.232816e-05,0
0,0.0014307738,0
0,0.0009242094,0
0,0.007489005,0
0,4.377208e-09,0
0,4.1488227e-05,0
0,0.0012098858,0
0,0.0024095683,0
0,0.8988125,1
0,0.0015144749,0
0,0.0005246586,0
0,6.6472916e-05,0
0,1.1499981e-05,0
0,0.00039828997,0
0,2.476512e-05,0
0,5.07087e-05,0
0,8.583589e-05,0
0,0.0010482825,0
0,3.3216531e-06,0
0,0.0005856611,0
0,3.813342e-05,0
0,0.0005793582,0
0,5.7002653e-06,0
0,0.00030121766,0
0,0.002908788,0
0,0.0053331563,0
0,0.117697634,0
0,2.9683468e-05,0
0,0.0074603357,0
0,4.8455684e-05,0
0,0.0019097332,0
0,1.6013722e-05,0
0,0.0010335846,0
0,0.0025540516,0
0,0.0026010654,0
0,0.7209146,1
0,0.050632477,0
0,0.0050900457,0
0,9.230759e-05,0
0,3.5457374e-06,0
0,0.00016271746,0
0,1.4319371e-06,0
0,0.7311657,1
0,0.00013449258,0
0,4.9026958e-06,0
0,1.00101545e-07,0
0,1.4593745e-05,0
0,0.0020010467,0
0,7.0261494e-06,0
0,0.0018065373,0
0,1.7690674e-05,0
0,0.00026084192,0
0,0.9986015,1
0,0.13256945,0
0,0.004048683,0
0,1.2196829e-06,0
0,0.9946792,1
0,1.2514439e-06,0
0,0.00028138785,0
0,0.0023098455,0
0,0.00040093853,0
0,0.003268206,0
0,1.6676784e-05,0
0,0.00082181173,0
0,4.1407775e-06,0
0,0.0017401113,0
0,0.83250076,1
0,3.625433e-05,0
0,0.0010555409,0
0,0.0014662831,0
0,0.0027205842,0
0,0.002265419,0
0,0.0040602107,0
0,0.00854928,0
0,2.4756859e-05,0
0,0.97272825,1
0,0.00050878804,0
0,0.0009138023,0
0,0.714763,1
0,5.825217e-07,0
0,0.0014356176,0
0,0.0007782751,0
0,0.0059947325,0
0,1.250061e-07,0
0,0.0069874516,0
0,0.00036741473,0
0,1.27529e-05,0
0,1.1004681e-07,0
0,0.00069401704,0
0,1.6604561e-05,0
0,0.010305547,0
0,0.003565801,0
0,3.7539698e-07,0
0,0.0077627767,0
0,0.010708999,0
0,2.4622266e-06,0
0,9.56941e-05,0
0,2.7936725e-05,0
0,0.7780328,1
0,0.00070804404,0
0,2.1907542e-06,0
0,0.012708778,0
0,1.6557171e-05,0
0,0.0014810086,0
0,0.00047190665,0
0,0.008300495,0
0,0.00019859412,0
0,0.00012643117,0
0,0.9283302,1
0,0.0017322032,0
0,0.00011273404,0
0,2.4109759e-05,0
0,0.00047419593,0
0,0.0017265133,0
0,0.0018564635,0
0,0.0020274855,0
0,0.0017360944,0
0,0.0011313381,0
0,0.051506996,0
0,0.0020789772,0
0,1.160084e-06,0
0,0.000110074245,0
0,0.00074587687,0
0,0.0011304547,0
0,4.099508e-09,0
0,4.276479e-06,0
0,0.00091746333,0
0,0.004227541,0
0,0.0005291579,0
0,0.0061122803,0
0,0.7882762,1
0,0.014300898,0
0,0.0007558362,0
0,0.0012822328,0
0,6.419111e-05,0
0,0.11666892,0
0,3.9558936e-06,0
0,0.0053422423,0
0,0.009244107,0
0,0.9808626,1
0,0.00493054,0
0,5.656596e-06,0
0,3.212958e-05,0
0,0.00035171796,0
0,2.1953008e-05,0
0,8.852651e-05,0
0,0.0028857107,0
0,5.863384e-06,0
0,0.0011840025,0
0,0.0014439917,0
0,0.001176623,0
0,0.0012104633,0
0,3.1334935e-06,0
0,0.0025993427,0
0,0.00022166755,0
0,0.6644631,1
0,3.0982705e-05,0
0,3.1955838e-07,0
0,0.032904632,0
0,0.07303815,0
0,0.00013781172,0
0,0.0009355409,0
0,0.030723058,0
0,5.559958e-05,0
0,0.0008719163,0
0,0.00053561403,0
0,0.0003706167,0
0,0.006675837,0
0,0.0024934737,0
0,3.5444227e-05,0
0,4.2600033e-05,0
0,0.0038142696,0
0,0.99249774,1
0,0.00028351796,0
0,0.00208164,0
0,3.9762996e-05,0
0,0.0020301058,0
0,0.00015024227,0
0,0.00127492,0
0,0.00064773124,0
0,0.0023702404,0
0,0.00017650379,0
0,0.00035407042,0
0,0.012444952,0
0,0.00025004867,0
0,0.0002793326,0
0,0.0007960962,0
0,0.00022291909,0
0,5.0650367e-05,0
0,1.8018058e-05,0
0,0.046822835,0
0,0.028337436,0
0,5.8408373e-06,0
0,1.2252635e-06,0
0,0.0014516852,0
0,4.8467973e-05,0
0,0.011267969,0
0,0.00015164516,0
0,0.0014547803,0
0,0.00044454177,0
0,0.6110201,1
0,7.2741473e-06,0
0,0.0013540075,0
0,0.00033895194,0
0,0.0014865233,0
0,0.0005530532,0
0,4.707119e-05,0
0,0.00035247504,0
0,3.0927197e-08,0
0,0.00020390975,0
0,0.00025026477,0
0,0.001191701,0
0,0.00014614547,0
0,2.3731712e-08,0
0,0.00020814769,0
0,7.793396e-05,0
0,0.0011924466,0
0,1.3222752e-08,0
0,2.7328815e-05,0
0,1.659611e-07,0
0,6.5113966e-08,0
0,0.03428018,0
0,0.0013983054,0
0,0.013478911,0
0,0.0078585055,0
0,0.00026267747,0
0,0.00064507633,0
0,6.925577e-05,0
0,1.0054956e-05,0
0,0.0036859438,0
0,5.24932e-05,0
0,0.00078042585,0
0,0.6471441,1
0,0.00014979098,0
0,0.00090547244,0
0,1.6657395e-06,0
0,1.601415e-05,0
0,0.0013312027,0
0,0.0026635437,0
0,3.8762296e-06,0
0,0.00051865977,0
0,0.00024362185,0
0,0.04717507,0
0,0.0009963779,0
0,0.00090185174,0
0,0.07835974,0
0,0.93283343,1
0,0.0007150624,0
0,5.6837573e-05,0
0,0.005622294,0
0,1.1917869e-06,0
0,0.051283374,0
0,0.0004833498,0
0,0.010054428,0
0,9.19717e-05,0
0,0.630347,1
0,5.1232973e-08,0
0,0.0001104038,0
0,0.00068987615,0
0,0.0030573981,0
0,0.00025806768,0
0,2.6638656e-06,0
0,1.3906163e-05,0
0,0.120368406,0
0,0.00022952922,0
0,1.022666e-08,0
0,0.0002675713,0
0,2.6324882e-05,0
0,0.0010338313,0
0,0.0020691138,0
0,0.00082054094,0
0,0.0010241587,0
0,0.00047246699,0
0,0.0037191797,0
0,0.003288611,0
0,0.0020719592,0
0,8.486055e-05,0
0,0.0028981362,0
0,0.0014135701,0
0,0.00015081814,0
0,2.082442e-08,0
0,0.0093822805,0
0,5.6840014e-05,0
0,0.00036660806,0
0,0.0055945073,0
0,4.13701e-07,0
0,0.9849487,1
0,0.004573102,0
0,0.000726859,0
0,0.0011357784,0
0,0.000503338,0
0,0.0018046303,0
0,0.019160941,0
0,0.0025055192,0
0,0.91060364,1
0,0.0001298316,0
0,0.7595557,1
0,0.021865964,0
0,2.5222533e-05,0
0,0.00047374004,0
0,0.00046388083,0
0,0.00024504802,0
0,0.0034416774,0
0,5.452289e-05,0
0,0.00042388213,0
0,0.56263494,1
0,0.00020114373,0
0,0.002965292,0
0,0.005563458,0
0,0.010717347,0
0,0.0026209983,0
0,0.96818,1
0,0.0006696679,0
0,0.0045240596,0
0,0.004044163,0
0,0.050182544,0
0,0.000260691,0
0,0.9366525,1
0,0.00048795753,0
0,1.1462195e-05,0
0,1.3812654e-07,0
0,0.0032713448,0
0,0.0010914531,0
0,0.0016811682,0
0,0.0007994103,0
0,0.034824297,0
0,0.0026631127,0
0,0.015119789,0
0,4.4627588e-05,0
0,0.02880639,0
0,0.00020535453,0
0,0.0031822266,0
0,0.07151743,0
0,0.00045459706,0
0,5.7623896e-05,0
0,0.0023226996,0
0,0.0008517997,0
0,4.715651e-06,0
0,0.0030104723,0
0,0.0039006302,0
0,3.6079877e-05,0
0,3.4000345e-06,0
0,0.99244314,1
0,0.0029359413,0
0,0.00504573,0
0,0.0014745635,0
0,0.7704678,1
0,0.0025696284,0
0,0.0025995453,0
0,3.2032967e-05,0
0,0.0018336967,0
0,0.0023905218,0
0,0.00061127683,0
0,0.0002900516,0
0,0.00020542387,0
0,5.081326e-05,0
0,0.003537824,0
0,0.026518343,0
0,0.00027536863,0
0,0.0017443066,0
0,3.4767848e-07,0
0,0.020843737,0
0,0.00016971162,0
0,0.002829116,0
0,0.10410016,0
0,4.0177533e-06,0
0,0.005784635,0
0,2.343646e-06,0
0,0.0038013675,0
0,0.0011289864,0
0,0.00081105594,0
0,0.0012728925,0
0,0.8823466,1
0,0.0077482453,0
0,7.262802e-07,0
0,0.64408636,1
0,0.9945714,1
0,0.00028907871,0
0,1.8418265e-06,0
0,0.0027674378,0
0,0.00257157,0
0,0.0019346927,0
0,0.0012681897,0
0,0.0003729739,0
0,0.010110596,0
0,1.923824e-06,0
0,0.00033971752,0
0,1.7240696e-05,0
0,1.104739e-05,0
0,0.0007188332,0
0,0.0015282909,0
0,0.0015249106,0
0,0.0008273011,0
0,0.00064447994,0
0,0.00137042,0
0,0.010960657,0
0,0.0006575462,0
0,0.00075569574,0
0,0.001622122,0
0,0.0038935388,0
0,0.0011452439,0
0,0.0015333244,0
0,0.011306598,0
0,0.006509615,0
0,0.0012102749,0
0,0.00033198998,0
0,5.392166e-06,0
0,0.0010305003,0
0,0.00047937353,0
0,0.015379532,0
0,0.00025625236,0
0,0.00025084335,0
0,0.0050751492,0
0,0.00034415594,0
0,0.01237367,0
0,0.97077334,1
0,0.6222194,1
0,0.0013121645,0
0,1.4698529e-05,0
0,0.0014539998,0
0,6.2157276e-05,0
0,0.0012321067,0
0,0.0005898736,0
0,0.0024019754,0
0,0.0012382913,0
0,0.2299534,0
0,0.0027105205,0
0,0.0035091597,0
0,0.98727244,1
0,0.00037815236,0
0,0.012706481,0
0,0.00022514978,0
0,0.00014662479,0
0,0.0030635,0
0,7.116018e-06,0
0,0.0008485233,0
0,0.002229307,0
0,3.5623386e-06,0
0,0.00022546492,0
0,0.0013157305,0
0,0.00050147483,0
0,0.00045708928,0
0,0.22944266,0
0,0.475265,0
0,0.0021637338,0
0,0.0045693787,0
0,0.0069527477,0
0,0.0064028325,0
0,0.007559659,0
0,0.043248396,0
0,0.08246448,0
0,0.00063691405,0
0,0.00095413014,0
0,0.00029692426,0
0,0.0013841875,0
0,2.590572e-06,0
0,1.4825567e-05,0
0,1.14726696e-07,0
0,3.5582575e-06,0
0,0.005465424,0
0,0.0001535946,0
0,0.00064453186,0
0,0.010832771,0
0,0.0003278533,0
0,0.00055403035,0
0,0.0006652494,0
0,0.00024909544,0
0,2.1826984e-06,0
0,0.0054124207,0
0,0.31578854,0
0,0.00011146065,0
0,0.29884708,0
0,0.009804593,0
0,0.015417014,0
