true_label,predicted_probability,predicted_label
1,0.9979165,1
1,0.9973138,1
1,0.99636865,1
1,0.9977629,1
1,0.998808,1
1,0.9994753,1
1,0.99785453,1
1,0.9972326,1
1,0.9991579,1
1,0.9970387,1
1,0.9957325,1
1,0.9996511,1
1,0.99267066,1
1,0.99878997,1
1,0.9995228,1
1,0.0071140253,0
1,0.99970967,1
1,0.9998938,1
1,0.99416983,1
1,0.99716645,1
1,0.9984055,1
1,0.9946089,1
1,0.9996352,1
1,0.99832755,1
1,0.9980082,1
1,0.99491704,1
1,0.9805366,1
1,0.9925924,1
1,0.99665207,1
1,0.99718314,1
1,0.99933904,1
1,0.99791294,1
1,0.9985642,1
1,0.99921453,1
1,0.9990308,1
1,0.99852943,1
1,0.9985582,1
1,0.99999106,1
1,0.9999186,1
1,0.9446214,1
1,0.9990439,1
1,0.99304694,1
1,0.97390634,1
1,0.9974222,1
1,0.9992378,1
1,0.99757415,1
1,0.99735475,1
1,0.9978574,1
1,0.9965173,1
1,0.99947053,1
1,0.99042964,1
1,0.99362034,1
1,0.9990522,1
1,0.99908245,1
1,0.9980989,1
1,0.99815744,1
1,0.9992399,1
1,0.9999113,1
1,0.9974402,1
1,0.9998561,1
1,0.9998597,1
1,0.997413,1
1,0.9972869,1
1,0.99738663,1
1,0.9988502,1
1,0.99595815,1
1,0.99700636,1
1,0.96691394,1
1,0.99645007,1
1,0.9945398,1
1,0.9974946,1
1,0.99698657,1
1,0.9995522,1
1,0.97037417,1
1,0.9991228,1
1,0.705441,1
1,0.9984718,1
1,0.9969703,1
1,0.94761366,1
1,0.5872728,1
1,0.9999101,1
1,0.99951696,1
1,0.99776506,1
1,0.9993832,1
1,0.9005328,1
1,0.9948139,1
1,0.9887899,1
1,0.9988005,1
1,0.12662815,0
1,0.99975663,1
1,0.9997197,1
1,0.93009573,1
1,0.9986117,1
1,0.9975648,1
1,0.99974686,1
1,0.9892342,1
1,0.9939038,1
1,0.9986248,1
1,0.99350935,1
1,0.9875544,1
1,0.9956162,1
1,0.9963205,1
1,0.9963284,1
1,0.9980236,1
1,0.00014774925,0
1,0.99529296,1
1,0.9748341,1
1,0.99815947,1
1,0.9987612,1
1,0.22063719,0
1,0.23398638,0
1,0.99473673,1
1,0.9987349,1
1,0.99886703,1
1,0.9996164,1
1,0.99485505,1
1,0.9993647,1
1,0.99798065,1
1,0.9986646,1
1,0.9443378,1
1,0.9922631,1
1,0.9985421,1
1,0.91413176,1
1,0.991932,1
1,0.93321896,1
1,0.99884486,1
1,0.99863595,1
1,0.9932006,1
1,0.99256516,1
1,0.99824226,1
1,0.9983392,1
1,0.99727625,1
1,0.8973048,1
1,0.9978104,1
1,0.9987716,1
1,0.99614775,1
1,0.9998153,1
1,0.98832315,1
1,0.9956742,1
1,0.9903419,1
1,0.9989556,1
1,0.9918608,1
1,0.99643314,1
1,0.44143385,0
1,0.76631457,1
1,0.9963403,1
1,0.99537176,1
1,0.9997979,1
1,0.37904182,0
1,0.9626661,1
1,0.99855214,1
1,0.9575634,1
1,0.99947065,1
1,0.0047147474,0
1,0.9994043,1
1,0.992183,1
1,0.9952088,1
1,0.9991435,1
1,0.99905115,1
1,0.9992698,1
1,0.9993511,1
1,0.9982632,1
1,0.20557342,0
1,0.99850994,1
1,0.9960665,1
1,0.9983877,1
1,0.9854777,1
1,0.9856849,1
1,0.99962914,1
1,0.9988788,1
1,0.9948755,1
1,0.9278474,1
1,0.9956252,1
1,0.03980479,0
1,0.9973667,1
1,0.81526643,1
1,0.9770148,1
1,0.99809736,1
1,0.99875045,1
1,0.99993014,1
1,0.5963388,1
1,0.9949886,1
1,0.99804235,1
1,0.99814546,1
1,0.99815,1
1,0.9992329,1
1,0.998629,1
1,0.9952062,1
1,0.99935585,1
1,0.74415356,1
1,0.9943433,1
1,0.999373,1
1,0.9979662,1
1,0.99792755,1
1,0.99868816,1
1,0.9764914,1
1,0.9965617,1
1,0.9577015,1
1,0.999385,1
1,0.998752,1
1,0.9949008,1
1,0.9993544,1
1,0.99936587,1
1,0.9987143,1
1,0.9721585,1
1,0.99945,1
1,0.9975666,1
1,0.99885774,1
1,0.9999939,1
1,0.9971576,1
1,0.9991155,1
1,0.97382146,1
1,0.9994048,1
1,0.9976803,1
1,0.85901624,1
1,0.9997882,1
1,0.9929489,1
1,0.9783805,1
1,0.9974559,1
1,0.9991229,1
1,0.81473583,1
1,0.99683714,1
1,0.9986217,1
1,0.9987207,1
1,0.99602807,1
1,0.99936,1
1,0.9988207,1
1,0.9727227,1
1,0.9987458,1
1,0.4227822,0
1,0.99899775,1
1,0.9993461,1
1,0.0036156473,0
1,0.99314415,1
1,0.9674316,1
1,0.9999666,1
1,0.99764663,1
1,0.99835217,1
1,0.9995227,1
1,0.013077755,0
1,0.99884737,1
1,0.9979977,1
1,0.9992822,1
1,0.69723934,1
1,0.9980946,1
1,0.99878603,1
1,0.9967661,1
1,0.9978696,1
1,0.44820848,0
1,0.99978715,1
1,0.9984382,1
1,0.84613675,1
1,0.99876094,1
1,0.9977717,1
1,0.9980855,1
1,0.99832314,1
1,0.99624074,1
1,0.9990571,1
1,0.9953976,1
1,0.6608547,1
1,0.9994599,1
1,0.99195635,1
1,0.9548988,1
1,0.98468834,1
1,0.999363,1
1,0.99297273,1
1,0.997177,1
1,0.99930036,1
1,0.9983278,1
1,0.049713414,0
1,0.9986111,1
1,0.99891305,1
1,0.9985898,1
1,0.94236416,1
1,0.99988735,1
1,0.9988342,1
1,0.66897684,1
1,0.978674,1
1,0.9914948,1
1,0.8832571,1
1,0.9972047,1
1,0.99634236,1
1,0.9936358,1
1,0.9969054,1
1,0.99909985,1
1,0.9991435,1
1,0.9295215,1
1,0.9980071,1
1,0.99917597,1
1,0.99815816,1
1,0.9999373,1
1,0.99814975,1
1,0.9953753,1
1,0.9996138,1
1,0.8488822,1
1,0.99270916,1
1,0.99829525,1
1,0.072458446,0
1,0.9996431,1
1,0.9989015,1
1,0.99960405,1
1,0.99621093,1
1,0.99949205,1
1,0.9978454,1
1,0.99669445,1
1,0.99992335,1
1,0.9997303,1
1,0.9857152,1
1,0.9977303,1
1,0.9982216,1
1,0.9802782,1
1,0.9937203,1
1,0.9964625,1
1,0.979765,1
1,0.99521613,1
1,0.97728914,1
1,0.9975672,1
1,0.99932826,1
1,0.9987073,1
1,0.9989347,1
1,0.93515146,1
1,0.9839767,1
1,0.99610776,1
1,0.99708885,1
1,0.9979189,1
1,0.9994198,1
1,0.99907315,1
1,0.9266188,1
1,0.9983236,1
1,0.9932079,1
1,0.99881834,1
1,0.9979672,1
1,0.99949133,1
1,0.9995722,1
1,0.99647504,1
1,0.9955383,1
1,0.8343262,1
1,0.9776174,1
1,0.99792093,1
1,0.9990682,1
1,0.99841547,1
1,0.9996278,1
1,0.99837494,1
1,0.9998361,1
1,0.9996024,1
1,0.9710641,1
1,0.9979353,1
1,0.9980823,1
1,0.99872965,1
1,0.9998801,1
1,0.99963117,1
1,0.99998534,1
1,0.9991456,1
1,0.9931672,1
1,0.9963148,1
1,0.9995927,1
1,0.9962165,1
1,0.99899954,1
1,0.9941399,1
1,0.99929214,1
1,0.99981946,1
1,0.9991732,1
1,0.996597,1
1,0.95916635,1
1,0.99861217,1
1,0.9969945,1
1,0.9992506,1
1,0.9976744,1
1,0.9992167,1
1,0.9988329,1
1,0.98648816,1
1,0.99981886,1
1,0.9941255,1
1,0.99077237,1
1,0.9987239,1
1,0.9987213,1
1,0.9949824,1
1,0.99679863,1
1,0.9934663,1
1,0.99825174,1
1,0.99830663,1
1,0.9986173,1
1,0.9977024,1
1,0.99939847,1
1,0.99521905,1
1,0.9962895,1
1,0.9998004,1
1,0.99870944,1
1,0.99801207,1
1,0.9970878,1
1,0.99869233,1
1,0.99537945,1
1,0.996567,1
1,0.94844174,1
1,0.99814093,1
1,0.09749453,0
1,0.99794465,1
1,0.9970137,1
1,0.9992532,1
1,0.98689705,1
1,0.9985312,1
1,0.99821967,1
1,0.99962354,1
1,0.9957639,1
1,0.9963445,1
1,0.9963154,1
1,0.06518032,0
1,0.99978083,1
1,0.99504083,1
1,0.9961844,1
1,0.9991604,1
1,0.9993893,1
1,0.9998412,1
1,0.9966125,1
1,0.9943963,1
1,0.9988619,1
1,0.9981502,1
1,0.999949,1
1,0.99960095,1
1,0.98659223,1
1,0.99105,1
1,0.91870356,1
1,0.99568594,1
1,0.9600291,1
1,0.94835204,1
1,0.9987589,1
1,0.03858361,0
1,0.9997881,1
1,0.9994093,1
1,0.14257553,0
1,0.88643235,1
1,0.9966382,1
1,0.9826279,1
1,0.9911589,1
1,0.9996051,1
1,0.9974963,1
1,0.9997205,1
1,0.9989172,1
1,0.99994314,1
1,0.9968844,1
1,0.999419,1
1,0.9991098,1
1,0.9905033,1
1,0.9807818,1
1,0.9989704,1
1,0.9809281,1
1,0.99912363,1
1,0.9952642,1
1,0.0014961923,0
1,0.99507785,1
1,0.9982799,1
1,0.99948907,1
1,0.9978381,1
1,0.99876404,1
1,0.99852186,1
1,0.9954977,1
1,0.9992286,1
1,0.9981811,1
1,0.99160343,1
1,0.9931958,1
1,0.99679047,1
1,0.99937505,1
1,0.9955988,1
1,0.9952166,1
1,0.99923337,1
1,0.99957913,1
1,0.99702054,1
1,0.996445,1
1,0.85242146,1
1,0.997701,1
1,0.99961615,1
1,0.999984,1
1,0.9993093,1
1,0.9840352,1
1,0.99886346,1
1,0.99784386,1
1,0.5110068,1
1,0.9955195,1
1,1.0,1
1,0.99496776,1
1,0.99811375,1
1,0.99697447,1
1,0.99983,1
1,0.99814236,1
1,0.99468297,1
1,0.9993019,1
1,0.9992944,1
1,0.99937373,1
1,0.99843985,1
1,0.988085,1
1,0.033205055,0
1,0.99534166,1
1,0.9957616,1
1,0.99592614,1
1,0.99663466,1
1,0.84885824,1
1,0.9998518,1
1,0.9954348,1
1,0.9996388,1
1,0.98352456,1
1,0.99324834,1
1,0.9912572,1
1,0.9975291,1
1,0.99919814,1
1,0.9979296,1
1,0.99919885,1
1,0.9935749,1
1,0.9987803,1
1,0.99837226,1
1,0.99860626,1
1,0.99814105,1
1,0.99407214,1
1,0.99875915,1
1,0.99949396,1
1,0.9937782,1
1,0.9913748,1
1,0.97878337,1
1,0.99708,1
1,0.9986558,1
1,0.9994215,1
1,0.9500541,1
1,0.9975107,1
1,0.9938443,1
1,0.99624145,1
1,0.9980046,1
1,0.99929297,1
1,0.99349517,1
1,0.99880254,1
1,0.9977241,1
1,0.9758882,1
1,0.9965712,1
1,0.99734133,1
1,0.99777204,1
1,0.9995498,1
1,0.99761605,1
1,0.998439,1
1,0.9688474,1
1,0.9992699,1
1,0.9959014,1
1,0.9996662,1
1,0.9918173,1
1,0.9994937,1
1,0.9997466,1
1,0.99971706,1
1,0.997498,1
1,0.9973289,1
1,0.99788827,1
1,0.99951255,1
1,0.9947179,1
1,0.99876803,1
1,0.9883647,1
1,0.40392298,0
1,0.45935264,0
1,0.99333775,1
1,0.9988475,1
1,0.9957171,1
1,0.6428056,1
1,0.9964097,1
1,0.99712026,1
1,0.88913876,1
1,0.9984668,1
1,0.9960634,1
1,0.99976975,1
1,0.99926573,1
1,0.9997452,1
1,0.99851626,1
1,0.9982103,1
1,0.99809784,1
1,0.8816095,1
1,0.99725026,1
1,0.80332106,1
1,0.99601364,1
1,0.99366933,1
1,0.9984086,1
1,0.99993575,1
1,0.99676347,1
1,0.9975563,1
1,0.993651,1
1,0.9989453,1
1,0.9982262,1
1,0.99742585,1
1,0.9994498,1
1,0.1354379,0
1,0.9549842,1
1,0.7273665,1
1,0.9995524,1
1,0.9695153,1
1,0.008023113,0
1,0.99731535,1
1,0.53492856,1
1,0.9970335,1
1,0.9976362,1
1,0.9988864,1
1,0.9961055,1
1,0.993566,1
1,0.9988651,1
1,0.99892277,1
1,0.9995322,1
1,0.9948495,1
1,0.99838066,1
1,0.09714393,0
1,0.9995105,1
1,0.99450386,1
1,0.99932134,1
1,0.9962025,1
1,0.9997563,1
1,0.74586034,1
1,0.99899024,1
1,0.0070181857,0
1,0.9974832,1
1,0.9988036,1
1,0.05217309,0
1,0.9983972,1
1,0.99780554,1
1,0.9999565,1
1,0.99963593,1
1,0.036448672,0
1,0.99710554,1
1,0.99890363,1
1,0.98464036,1
1,0.9994887,1
1,0.9811198,1
1,0.9957962,1
1,0.97589827,1
1,0.9966325,1
1,0.99827516,1
1,0.0363798,0
1,0.9959376,1
1,0.33407274,0
1,0.9987864,1
1,0.99936086,1
1,0.9998698,1
1,0.9997726,1
1,0.9998547,1
1,0.9974843,1
1,0.9993253,1
1,0.9946477,1
1,0.9943954,1
1,0.9205653,1
1,0.9997404,1
1,0.9999937,1
1,0.99994457,1
1,0.99863017,1
1,0.999433,1
1,0.9987445,1
1,0.9996352,1
1,0.9927469,1
1,0.9997389,1
1,0.2883284,0
1,0.9977324,1
1,0.000931321,0
1,0.998992,1
1,0.9998147,1
1,0.9927987,1
1,0.9990219,1
1,0.9934649,1
1,0.9988456,1
1,0.9959144,1
1,0.99027187,1
1,0.9956345,1
1,0.38290572,0
1,0.9969472,1
1,0.99554574,1
1,0.9974625,1
1,0.99870145,1
1,0.9979146,1
1,0.98658633,1
1,0.99516535,1
1,0.9934341,1
1,0.99934655,1
1,0.99819237,1
1,0.99190885,1
1,0.9978999,1
1,0.99955565,1
1,0.9949934,1
1,0.99776614,1
1,0.99739146,1
1,0.9969901,1
1,0.9989261,1
1,0.9995815,1
1,0.99485683,1
1,0.9813958,1
1,0.9604198,1
1,0.99895847,1
1,0.99947375,1
1,0.75668263,1
1,0.9961094,1
1,0.9960083,1
1,0.99970335,1
1,0.997707,1
1,0.9944582,1
1,0.42710608,0
1,0.9927193,1
1,0.996487,1
1,0.9996556,1
1,0.9981603,1
1,0.9997063,1
1,0.9945991,1
1,0.9235482,1
1,0.37923685,0
1,0.77501714,1
