drugbank_id,uniprot_id,label,type,node1_idx,node2_idx
DB04879,P45983,1,positive,748,1242
DB00227,Q13547,1,positive,51,1375
DB00619,P04049,1,positive,266,983
DB04849,Q15208,1,positive,739,1396
DB04868,O75716,1,positive,744,944
DB06589,Q8IVH8,1,positive,800,1427
DB00382,P35372,1,positive,136,1199
DB01268,P17252,1,positive,624,1097
DB00530,Q9BUB5,1,positive,217,1467
DB08877,P29317,1,positive,841,1168
DB04879,P43405,1,positive,748,1240
DB04879,Q86UE8,1,positive,748,1424
DB04216,P36888,1,positive,715,1208
DB04879,Q00536,1,positive,748,1313
DB00334,P50406,1,positive,110,1266
DB03496,Q8TD08,1,positive,706,1436
DB01259,Q9P286,1,positive,619,1492
DB08877,Q9H0K1,1,positive,841,1473
DB00398,O96017,1,positive,145,959
DB01254,P23458,1,positive,618,1136
DB08877,Q02156,1,positive,841,1321
DB04879,Q99759,1,positive,748,1463
DB00619,P35916,1,positive,266,1204
DB05465,O60285,1,positive,773,938
DB01204,Q06187,1,positive,593,1336
DB01544,P30536,1,positive,668,1181
DB04868,P16234,1,positive,744,1095
DB00738,P00748,1,positive,331,970
DB01221,Q05586,1,positive,604,1333
DB04892,P22303,1,positive,754,1128
DB01254,P08922,1,positive,618,1036
DB05465,Q08345,1,positive,773,1345
DB00530,P22830,1,positive,217,1133
DB00831,P14416,1,positive,381,1080
DB00250,P05164,1,positive,64,997
DB03496,P43403,1,positive,706,1239
DB00692,P28566,1,positive,303,1164
DB06616,Q5S007,1,positive,803,1421
DB04879,P07333,1,positive,748,1014
DB08930,Q9UNQ0,1,positive,857,1505
DB06712,O75469,1,positive,813,943
DB01259,Q9BXA7,1,positive,619,1468
DB00412,Q15596,1,positive,153,1401
DB00975,O15439,1,positive,461,929
DB00675,Q15125,1,positive,297,1394
DB00208,P05177,1,positive,42,998
DB01268,Q6PHR2,1,positive,624,1422
DB08877,Q9HBH9,1,positive,841,1480
DB00398,P42345,1,positive,145,1229
DB01628,Q16539,1,positive,691,1409
DB03496,Q12852,1,positive,706,1354
DB04868,P52333,1,positive,744,1278
DB03604,P37231,1,positive,710,1212
DB08916,Q59H18,1,positive,854,1420
DB01183,P35372,1,positive,578,1199
DB08916,Q9UM73,1,positive,854,1504
DB00398,Q9BRS2,1,positive,145,1466
DB00502,P14416,1,positive,203,1080
DB05424,Q9NWZ3,1,positive,772,1486
DB06589,Q8N5S9,1,positive,800,1432
DB08877,O43293,1,positive,841,933
DB00519,O15439,1,positive,211,929
DB01366,P14416,1,positive,639,1080
DB03496,Q16832,1,positive,706,1415
DB00335,P07550,1,positive,111,1016
DB01268,Q14289,1,positive,624,1388
DB04868,P15382,1,positive,744,1091
DB00619,P51812,1,positive,266,1273
DB02546,P51843,1,positive,699,1275
DB01222,Q92731,1,positive,605,1440
DB09053,P08631,1,positive,871,1032
DB00264,O15439,1,positive,70,929
DB06589,P42336,1,positive,800,1227
DB04216,Q9UM73,1,positive,715,1504
DB00530,O75460,1,positive,217,942
DB08916,Q13555,1,positive,854,1377
DB01200,P14416,1,positive,590,1080
DB01388,Q12809,1,positive,642,1352
DB04849,P08922,1,positive,739,1036
DB01032,Q96RD7,1,positive,502,1453
DB04868,Q8IVH8,1,positive,744,1427
DB00784,P17516,1,positive,355,1100
DB01268,P08922,1,positive,624,1036
DB06589,Q8IU85,1,positive,800,1426
DB01259,Q9UHD2,1,positive,619,1498
DB01488,P50406,1,positive,664,1266
DB08877,P06213,1,positive,841,1003
DB00530,P08581,1,positive,217,1030
DB01127,P08684,1,positive,553,1034
DB06616,P04626,1,positive,803,990
DB03496,Q9BXA7,1,positive,706,1468
DB00317,O14920,1,positive,99,916
DB00571,P28222,1,positive,243,1158
DB04948,P18825,1,positive,758,1105
DB04849,Q9BRS2,1,positive,739,1466
DB01259,O95819,1,positive,619,955
DB00257,Q14994,1,positive,66,1392
DB00333,P14416,1,positive,109,1080
DB06817,Q12809,1,positive,821,1352
DB04216,P07949,1,positive,715,1022
DB08916,O15530,1,positive,854,930
DB06216,P18825,1,positive,786,1105
DB01268,Q96L34,1,positive,624,1448
DB01254,O95747,1,positive,618,953
DB00835,O15439,1,positive,384,929
DB00199,P08183,1,positive,35,1024
DB05154,Q12809,1,positive,767,1352
DB05316,P14598,1,positive,771,1082
DB05465,P10721,1,positive,773,1051
DB00313,P23141,1,positive,96,1134
DB01268,Q9UQM7,1,positive,624,1510
DB00619,O43283,1,positive,266,932
DB04216,P25024,1,positive,715,1143
DB08916,O60285,1,positive,854,938
DB04849,Q16832,1,positive,739,1415
DB00338,P08183,1,positive,112,1024
DB00905,P42330,1,positive,418,1226
DB01259,O14965,1,positive,619,919
DB01048,P08183,1,positive,511,1024
DB04849,P29597,1,positive,739,1177
DB01618,P50406,1,positive,684,1266
DB00398,O95819,1,positive,145,955
DB00328,P09917,1,positive,108,1044
DB01422,P50579,1,positive,658,1267
DB06589,Q13233,1,positive,800,1364
DB00998,P28222,1,positive,478,1158
DB01254,P49761,1,positive,618,1261
DB00283,P18825,1,positive,83,1105
DB00530,P54762,1,positive,217,1289
DB00622,P08183,1,positive,268,1024
DB01268,P36507,1,positive,624,1206
DB00530,Q9UKE5,1,positive,217,1500
DB08980,P41180,1,positive,862,1219
DB04868,P49336,1,positive,744,1254
DB06589,Q15418,1,positive,800,1399
DB00619,Q9UIK4,1,positive,266,1499
DB00445,P11388,1,positive,166,1062
DB04849,P54646,1,positive,739,1286
DB01113,Q13370,1,positive,546,1368
DB00384,P48729,1,positive,137,1249
DB01268,Q16620,1,positive,624,1411
DB08896,P22455,1,positive,845,1129
DB00451,P10827,1,positive,170,1054
DB06589,Q16539,1,positive,800,1409
DB06288,P50406,1,positive,793,1266
DB00543,P08908,1,positive,225,1035
DB00619,P42345,1,positive,266,1229
DB00398,P07333,1,positive,145,1014
DB06151,Q13547,1,positive,780,1375
DB08916,Q08881,1,positive,854,1348
DB00530,Q13873,1,positive,217,1382
DB00611,O15439,1,positive,263,929
DB06795,Q9Y2D0,1,positive,818,1512
DB00455,P08183,1,positive,172,1024
DB00307,P55055,1,positive,91,1292
DB00608,P04156,1,positive,262,986
DB01259,Q8N4C8,1,positive,619,1430
DB00831,P28223,1,positive,381,1159
DB01194,Q9Y2D0,1,positive,585,1512
DB06691,Q12809,1,positive,806,1352
DB00398,O15264,1,positive,145,925
DB08896,P08581,1,positive,845,1030
DB00482,P00915,1,positive,188,973
DB04879,Q15303,1,positive,748,1397
DB04864,P22303,1,positive,743,1128
DB01036,Q12809,1,positive,504,1352
DB00413,P13569,1,positive,154,1073
DB00555,Q99250,1,positive,235,1456
DB00935,P28222,1,positive,437,1158
DB05424,Q13131,1,positive,772,1356
DB01645,P17252,1,positive,692,1097
DB01165,O15439,1,positive,569,929
DB00904,P41595,1,positive,417,1222
DB04842,P28566,1,positive,737,1164
DB08877,Q05655,1,positive,841,1334
DB00740,O15439,1,positive,332,929
DB06616,Q15746,1,positive,803,1402
DB04868,O96017,1,positive,744,959
DB06594,P49286,1,positive,801,1252
DB04868,Q86UE8,1,positive,744,1424
DB04868,Q13233,1,positive,744,1364
DB08916,Q13557,1,positive,854,1378
DB03496,P07949,1,positive,706,1022
DB05316,Q12809,1,positive,771,1352
DB05465,Q13557,1,positive,773,1378
DB09225,P14416,1,positive,900,1080
DB00574,P41595,1,positive,246,1222
DB01259,P53779,1,positive,619,1285
DB00468,P02768,1,positive,180,980
DB01241,Q07869,1,positive,612,1342
DB01259,Q8N5S9,1,positive,619,1432
DB00220,Q92887,1,positive,48,1443
DB04946,P35372,1,positive,757,1199
DB00458,P50406,1,positive,175,1266
DB01645,P53355,1,positive,692,1281
DB00619,P49759,1,positive,266,1259
DB00320,P08684,1,positive,102,1034
DB00622,Q9UNQ0,1,positive,268,1505
DB09185,Q01959,1,positive,885,1318
DB01259,Q59H18,1,positive,619,1420
DB08916,P29323,1,positive,854,1170
DB08059,Q92887,1,positive,827,1443
DB00820,Q08499,1,positive,375,1347
DB00933,P50406,1,positive,435,1266
DB01261,Q16790,1,positive,620,1414
DB00975,P07900,1,positive,461,1019
DB01259,P19525,1,positive,619,1106
DB00953,P28222,1,positive,447,1158
DB01400,P22303,1,positive,649,1128
DB00640,P29274,1,positive,277,1166
DB00482,P07451,1,positive,188,1015
DB00675,P06401,1,positive,297,1006
DB01656,P29274,1,positive,693,1166
DB00481,P21397,1,positive,187,1116
DB04868,Q13882,1,positive,744,1383
DB05316,P41595,1,positive,771,1222
DB08912,P36897,1,positive,853,1210
DB08877,P00519,1,positive,841,965
DB01242,Q01959,1,positive,613,1318
DB01001,P10809,1,positive,481,1052
DB08877,P31749,1,positive,841,1188
DB01222,P04150,1,positive,605,985
DB06144,Q12809,1,positive,778,1352
DB00624,P08684,1,positive,270,1034
DB08877,P51956,1,positive,841,1277
DB00244,P10809,1,positive,60,1052
DB00199,P08684,1,positive,35,1034
DB00586,P02768,1,positive,252,980
DB01177,P11388,1,positive,575,1062
DB04868,Q16620,1,positive,744,1411
DB01412,P30542,1,positive,654,1182
DB00624,Q92731,1,positive,270,1440
DB05424,P51955,1,positive,772,1276
DB06616,Q9UQM7,1,positive,803,1510
DB06616,O95835,1,positive,803,956
DB00661,Q92887,1,positive,288,1443
DB00530,Q9NYY3,1,positive,217,1489
DB05465,Q04759,1,positive,773,1327
DB00784,Q04828,1,positive,355,1329
DB00317,O75460,1,positive,99,942
DB00384,P49674,1,positive,137,1257
DB04879,P51812,1,positive,748,1273
DB08916,P49761,1,positive,854,1261
DB00945,O15439,1,positive,442,929
DB08916,P52564,1,positive,854,1279
DB04849,Q9UBF8,1,positive,739,1494
DB01268,Q9H1R3,1,positive,624,1474
DB00224,Q92887,1,positive,50,1443
DB06616,Q9NWZ3,1,positive,803,1486
DB00530,Q9NWZ3,1,positive,217,1486
DB03604,P19793,1,positive,710,1108
DB00246,P21731,1,positive,62,1123
DB00530,Q15418,1,positive,217,1399
DB00619,Q96NX5,1,positive,266,1449
DB03496,P48736,1,positive,706,1250
DB00490,P41595,1,positive,195,1222
DB00530,Q9Y6R4,1,positive,217,1521
DB01200,P18825,1,positive,590,1105
DB00712,P05067,1,positive,315,993
DB00589,P28222,1,positive,254,1158
DB00398,P10721,1,positive,145,1051
DB00619,P07333,1,positive,266,1014
DB03496,Q13188,1,positive,706,1362
DB01004,P41594,1,positive,483,1221
DB01254,Q9NRP7,1,positive,618,1483
DB04821,Q12809,1,positive,729,1352
DB00530,O96013,1,positive,217,958
DB01195,P22460,1,positive,586,1130
DB00398,P06239,1,positive,145,1004
DB00481,P50406,1,positive,187,1266
DB01204,O75751,1,positive,593,945
DB00661,Q12809,1,positive,288,1352
DB00987,Q92887,1,positive,470,1443
DB08916,O15111,1,positive,854,922
DB01268,P57078,1,positive,624,1298
DB06616,P49759,1,positive,803,1259
DB08916,Q08345,1,positive,854,1345
DB00324,O75469,1,positive,105,943
DB00476,Q92887,1,positive,184,1443
DB08877,Q99759,1,positive,841,1463
DB00980,P49286,1,positive,465,1252
DB08877,Q99640,1,positive,841,1461
DB04849,Q15139,1,positive,739,1395
DB05465,Q06418,1,positive,773,1338
DB08877,P51955,1,positive,841,1276
DB05521,P08246,1,positive,774,1026
DB01268,O75116,1,positive,624,940
DB01268,P09769,1,positive,624,1041
DB06480,P25103,1,positive,798,1146
DB06700,P21554,1,positive,809,1120
DB04879,O15197,1,positive,748,924
DB00393,O15439,1,positive,143,929
DB00490,P28335,1,positive,195,1161
DB01259,Q9Y6E0,1,positive,619,1520
DB00530,P07949,1,positive,217,1022
DB01254,P12931,1,positive,618,1071
DB04879,Q9UQM7,1,positive,748,1510
DB02266,P17516,1,positive,697,1100
DB05465,P21860,1,positive,773,1125
DB04868,Q13188,1,positive,744,1362
DB08916,P22455,1,positive,854,1129
DB00398,Q06418,1,positive,145,1338
DB06274,Q13936,1,positive,791,1384
DB00369,Q4U2R8,1,positive,129,1419
DB04879,P54762,1,positive,748,1289
DB06616,P51956,1,positive,803,1277
DB00317,Q96NX5,1,positive,99,1449
DB05424,Q8IW41,1,positive,772,1428
DB09053,P51813,1,positive,871,1274
DB04868,P11802,1,positive,744,1066
DB00619,P09769,1,positive,266,1041
DB00425,Q92887,1,positive,160,1443
DB06589,Q13557,1,positive,800,1378
DB01208,O15439,1,positive,596,929
DB01261,P08473,1,positive,620,1028
DB08877,Q14164,1,positive,841,1387
DB01262,Q92887,1,positive,621,1443
DB00603,O15439,1,positive,259,929
DB01193,P07550,1,positive,584,1016
DB00619,Q9Y6R4,1,positive,266,1521
DB06589,Q9NWZ3,1,positive,800,1486
DB00201,Q92887,1,positive,36,1443
DB08877,Q9BQI3,1,positive,841,1465
DB06616,Q13557,1,positive,803,1378
DB04849,P80192,1,positive,739,1309
DB01039,P07148,1,positive,506,1010
DB00871,Q92887,1,positive,405,1443
DB05465,Q13153,1,positive,773,1358
DB00933,P08908,1,positive,435,1035
DB08877,O14730,1,positive,841,913
DB00975,Q08499,1,positive,461,1347
DB00608,P42345,1,positive,262,1229
DB01268,Q16513,1,positive,624,1408
DB02709,Q13153,1,positive,702,1358
DB04868,P42681,1,positive,744,1233
DB06589,Q16832,1,positive,800,1415
DB01137,Q92887,1,positive,558,1443
DB08877,Q9P0L2,1,positive,841,1491
DB08877,Q9UKI8,1,positive,841,1501
DB06616,P57078,1,positive,803,1298
DB00795,Q9UNQ0,1,positive,357,1505
DB00799,O15439,1,positive,359,929
DB00657,P43681,1,positive,287,1241
DB08877,P42679,1,positive,841,1231
DB01186,Q12809,1,positive,581,1352
DB01259,Q00537,1,positive,619,1314
DB02546,P36888,1,positive,699,1208
DB09225,P21728,1,positive,900,1122
DB00619,P49761,1,positive,266,1261
DB00619,Q16288,1,positive,266,1405
DB00675,Q92887,1,positive,297,1443
DB01183,P30542,1,positive,578,1182
DB00876,P30556,1,positive,407,1183
DB00530,Q15139,1,positive,217,1395
DB00396,Q15125,1,positive,144,1394
DB00879,O15439,1,positive,408,929
DB06616,P49841,1,positive,803,1263
DB01268,P42680,1,positive,624,1232
DB06589,Q04912,1,positive,800,1330
DB04879,Q05397,1,positive,748,1331
DB04868,P68400,1,positive,744,1304
DB00573,P23219,1,positive,245,1135
DB01181,O15439,1,positive,576,929
DB01248,P00533,1,positive,616,966
DB05424,P31152,1,positive,772,1186
DB09053,P23458,1,positive,871,1136
DB06589,Q9UPZ9,1,positive,800,1507
DB03496,P51956,1,positive,706,1277
DB00636,Q07869,1,positive,275,1342
DB00399,Q92887,1,positive,146,1443
DB06213,P29275,1,positive,785,1167
DB04876,P27487,1,positive,746,1151
DB04868,P04049,1,positive,744,983
DB05424,P42345,1,positive,772,1229
DB04868,P53350,1,positive,744,1280
DB06709,P21728,1,positive,811,1122
DB03496,Q9UIK4,1,positive,706,1499
DB01283,P23219,1,positive,629,1135
DB06589,O75460,1,positive,800,942
DB00398,P08684,1,positive,145,1034
DB04868,Q04759,1,positive,744,1327
DB09330,P05177,1,positive,907,998
