node1_idx,node2_idx,label,type
744,1278,1,positive
710,1212,1,positive
854,1420,1,positive
578,1199,1,positive
854,1504,1,positive
145,1466,1,positive
203,1080,1,positive
772,1486,1,positive
800,1432,1,positive
841,933,1,positive
211,929,1,positive
639,1080,1,positive
706,1415,1,positive
111,1016,1,positive
624,1388,1,positive
744,1091,1,positive
266,1273,1,positive
699,1275,1,positive
605,1440,1,positive
871,1032,1,positive
70,929,1,positive
800,1227,1,positive
715,1504,1,positive
217,942,1,positive
854,1377,1,positive
590,1080,1,positive
642,1352,1,positive
739,1036,1,positive
502,1453,1,positive
744,1427,1,positive
355,1100,1,positive
624,1036,1,positive
800,1426,1,positive
619,1498,1,positive
664,1266,1,positive
841,1003,1,positive
217,1030,1,positive
553,1034,1,positive
803,990,1,positive
706,1468,1,positive
99,916,1,positive
243,1158,1,positive
758,1105,1,positive
739,1466,1,positive
619,955,1,positive
66,1392,1,positive
109,1080,1,positive
821,1352,1,positive
715,1022,1,positive
854,930,1,positive
786,1105,1,positive
624,1448,1,positive
618,953,1,positive
384,929,1,positive
35,1024,1,positive
767,1352,1,positive
771,1082,1,positive
773,1051,1,positive
96,1134,1,positive
624,1510,1,positive
266,932,1,positive
715,1143,1,positive
854,938,1,positive
739,1415,1,positive
112,1024,1,positive
418,1226,1,positive
619,919,1,positive
511,1024,1,positive
739,1177,1,positive
684,1266,1,positive
145,955,1,positive
108,1044,1,positive
658,1267,1,positive
800,1364,1,positive
478,1158,1,positive
618,1261,1,positive
83,1105,1,positive
217,1289,1,positive
268,1024,1,positive
624,1206,1,positive
217,1500,1,positive
862,1219,1,positive
744,1254,1,positive
800,1399,1,positive
266,1499,1,positive
166,1062,1,positive
739,1286,1,positive
546,1368,1,positive
137,1249,1,positive
624,1411,1,positive
845,1129,1,positive
170,1054,1,positive
800,1409,1,positive
793,1266,1,positive
225,1035,1,positive
266,1229,1,positive
145,1014,1,positive
780,1375,1,positive
854,1348,1,positive
217,1382,1,positive
263,929,1,positive
818,1512,1,positive
172,1024,1,positive
91,1292,1,positive
262,986,1,positive
619,1430,1,positive
381,1159,1,positive
585,1512,1,positive
806,1352,1,positive
145,925,1,positive
845,1030,1,positive
188,973,1,positive
748,1397,1,positive
743,1128,1,positive
504,1352,1,positive
154,1073,1,positive
235,1456,1,positive
437,1158,1,positive
772,1356,1,positive
692,1097,1,positive
569,929,1,positive
417,1222,1,positive
737,1164,1,positive
841,1334,1,positive
332,929,1,positive
803,1402,1,positive
744,959,1,positive
801,1252,1,positive
744,1424,1,positive
744,1364,1,positive
854,1378,1,positive
706,1022,1,positive
771,1352,1,positive
773,1378,1,positive
900,1080,1,positive
246,1222,1,positive
619,1285,1,positive
180,980,1,positive
612,1342,1,positive
619,1432,1,positive
48,1443,1,positive
757,1199,1,positive
175,1266,1,positive
692,1281,1,positive
266,1259,1,positive
102,1034,1,positive
268,1505,1,positive
885,1318,1,positive
619,1420,1,positive
854,1170,1,positive
827,1443,1,positive
375,1347,1,positive
435,1266,1,positive
620,1414,1,positive
461,1019,1,positive
619,1106,1,positive
447,1158,1,positive
649,1128,1,positive
277,1166,1,positive
188,1015,1,positive
297,1006,1,positive
693,1166,1,positive
187,1116,1,positive
744,1383,1,positive
771,1222,1,positive
853,1210,1,positive
841,965,1,positive
613,1318,1,positive
481,1052,1,positive
841,1188,1,positive
605,985,1,positive
778,1352,1,positive
270,1034,1,positive
841,1277,1,positive
60,1052,1,positive
35,1034,1,positive
252,980,1,positive
575,1062,1,positive
744,1411,1,positive
654,1182,1,positive
270,1440,1,positive
772,1276,1,positive
803,1510,1,positive
803,956,1,positive
288,1443,1,positive
217,1489,1,positive
773,1327,1,positive
355,1329,1,positive
99,942,1,positive
137,1257,1,positive
748,1273,1,positive
854,1261,1,positive
442,929,1,positive
854,1279,1,positive
739,1494,1,positive
624,1474,1,positive
50,1443,1,positive
803,1486,1,positive
217,1486,1,positive
710,1108,1,positive
62,1123,1,positive
217,1399,1,positive
266,1449,1,positive
706,1250,1,positive
195,1222,1,positive
217,1521,1,positive
590,1105,1,positive
315,993,1,positive
254,1158,1,positive
145,1051,1,positive
266,1014,1,positive
706,1362,1,positive
483,1221,1,positive
618,1483,1,positive
729,1352,1,positive
217,958,1,positive
586,1130,1,positive
145,1004,1,positive
187,1266,1,positive
593,945,1,positive
288,1352,1,positive
470,1443,1,positive
854,922,1,positive
624,1298,1,positive
803,1259,1,positive
854,1345,1,positive
105,943,1,positive
184,1443,1,positive
841,1463,1,positive
465,1252,1,positive
841,1461,1,positive
739,1395,1,positive
773,1338,1,positive
841,1276,1,positive
774,1026,1,positive
624,940,1,positive
624,1041,1,positive
798,1146,1,positive
809,1120,1,positive
748,924,1,positive
143,929,1,positive
195,1161,1,positive
619,1520,1,positive
217,1022,1,positive
618,1071,1,positive
748,1510,1,positive
697,1100,1,positive
773,1125,1,positive
744,1362,1,positive
854,1129,1,positive
145,1338,1,positive
791,1384,1,positive
129,1419,1,positive
748,1289,1,positive
803,1277,1,positive
99,1449,1,positive
772,1428,1,positive
871,1274,1,positive
744,1066,1,positive
266,1041,1,positive
160,1443,1,positive
800,1378,1,positive
596,929,1,positive
620,1028,1,positive
841,1387,1,positive
621,1443,1,positive
259,929,1,positive
584,1016,1,positive
266,1521,1,positive
800,1486,1,positive
36,1443,1,positive
841,1465,1,positive
803,1378,1,positive
739,1309,1,positive
506,1010,1,positive
405,1443,1,positive
773,1358,1,positive
435,1035,1,positive
841,913,1,positive
461,1347,1,positive
262,1229,1,positive
624,1408,1,positive
702,1358,1,positive
744,1233,1,positive
800,1415,1,positive
558,1443,1,positive
841,1491,1,positive
841,1501,1,positive
803,1298,1,positive
357,1505,1,positive
359,929,1,positive
287,1241,1,positive
841,1231,1,positive
581,1352,1,positive
619,1314,1,positive
699,1208,1,positive
900,1122,1,positive
266,1261,1,positive
266,1405,1,positive
297,1443,1,positive
578,1182,1,positive
407,1183,1,positive
217,1395,1,positive
144,1394,1,positive
408,929,1,positive
803,1263,1,positive
624,1232,1,positive
800,1330,1,positive
748,1331,1,positive
744,1304,1,positive
245,1135,1,positive
576,929,1,positive
616,966,1,positive
772,1186,1,positive
871,1136,1,positive
800,1507,1,positive
706,1277,1,positive
275,1342,1,positive
146,1443,1,positive
785,1167,1,positive
746,1151,1,positive
744,983,1,positive
772,1229,1,positive
744,1280,1,positive
811,1122,1,positive
706,1499,1,positive
629,1135,1,positive
800,942,1,positive
145,1034,1,positive
744,1327,1,positive
907,998,1,positive
706,1519,1,positive
437,1035,1,positive
50,943,1,positive
266,1358,1,positive
739,1489,1,positive
266,1283,1,positive
619,1485,1,positive
715,1512,1,positive
642,1384,1,positive
772,1374,1,positive
907,1343,1,positive
803,1228,1,positive
145,1370,1,positive
266,950,1,positive
854,1437,1,positive
493,1212,1,positive
618,1361,1,positive
841,1410,1,positive
354,1265,1,positive
803,1071,1,positive
854,1103,1,positive
841,1468,1,positive
744,1358,1,positive
772,1168,1,positive
282,1166,1,positive
618,1466,1,positive
704,1241,1,positive
854,1106,1,positive
50,929,1,positive
145,909,1,positive
266,1410,1,positive
619,1209,1,positive
299,1122,1,positive
618,1201,1,positive
706,1168,1,positive
145,1510,1,positive
741,929,1,positive
183,1352,1,positive
841,1005,1,positive
278,998,1,positive
624,1482,1,positive
619,1510,1,positive
854,1364,1,positive
96,1296,1,positive
217,1014,1,positive
269,1266,1,positive
142,1128,1,positive
49,1016,1,positive
388,1462,1,positive
773,1040,1,positive
401,929,1,positive
266,1336,1,positive
618,1209,1,positive
217,1180,1,positive
266,1436,1,positive
239,1063,1,positive
624,1358,1,positive
841,990,1,positive
571,1443,1,positive
297,982,1,positive
706,917,1,positive
800,1250,1,positive
706,1309,1,positive
624,1304,1,positive
546,1352,1,positive
266,1101,1,positive
854,1516,1,positive
624,1426,1,positive
803,1359,1,positive
706,1334,1,positive
801,1159,1,positive
48,1091,1,positive
706,1059,1,positive
618,1480,1,positive
854,1274,1,positive
619,1359,1,positive
739,1434,1,positive
99,1437,1,positive
266,1268,1,positive
793,1016,1,positive
366,1512,1,positive
618,1410,1,positive
854,1270,1,positive
418,929,1,positive
748,1507,1,positive
217,1492,1,positive
750,1024,1,positive
706,1485,1,positive
744,1396,1,positive
375,1368,1,positive
748,944,1,positive
217,1476,1,positive
161,1443,1,positive
266,1233,1,positive
431,1052,1,positive
748,1494,1,positive
841,1177,1,positive
547,1161,1,positive
377,1073,1,positive
220,1034,1,positive
231,1443,1,positive
706,991,1,positive
896,979,1,positive
462,1443,1,positive
710,1047,1,positive
619,1071,1,positive
619,1478,1,positive
841,1399,1,positive
579,1443,1,positive
773,1514,1,positive
560,1015,1,positive
800,1421,1,positive
266,916,1,positive
430,1315,1,positive
800,923,1,positive
240,1035,1,positive
854,1297,1,positive
431,1016,1,positive
317,1144,1,positive
217,1059,1,positive
187,918,1,positive
775,1207,1,positive
773,952,1,positive
130,1318,1,positive
99,934,1,positive
835,1073,1,positive
580,1047,1,positive
772,1433,1,positive
624,1231,1,positive
269,1080,1,positive
266,1060,1,positive
854,1083,1,positive
624,1374,1,positive
418,1443,1,positive
706,916,1,positive
748,1488,1,positive
854,1407,1,positive
773,1321,1,positive
773,947,1,positive
8,1224,1,positive
624,1504,1,positive
59,1352,1,positive
854,1286,1,positive
24,1034,1,positive
56,1447,1,positive
900,1164,1,positive
426,1443,1,positive
773,1479,1,positive
867,1017,1,positive
266,1504,1,positive
145,1040,1,positive
